name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.332872e+01;1.260490e-01;2.077028e+01;2.314701e+01;2.573431e+01;4.964031e+00;7.507070e+01;6.907935e+01;4.832335e+01;1.181324e+02;4.116957e-01;6.836621e-01;1.623660e-01;3.334874e-01;6.068315e-01;4.444655e-01;6.567342e+00;4.723133e+00;5.249831e+00;3.642051e+00;2.116317e-01;8.619124e-01;2.575393e+01;5.401824e-01;1.304537e+01;7.866865e-01;2.464525e+00;5.306769e+00;3.615288e+00;3.079183e+00;3.706786e-02;1.195621e+00;1.195178e+00;9.665636e-01;4.429159e+00;5.415402e-01;9.941801e+00;9.103394e-01;3.202105e+01;3.408567e-01;5.472596e+02;3.182073e-01;1.466488e+03;1.245613e-01;-1.317444e+02;-6.716114e-01;1.508429e+03;1.906521e-01;1.119321e+03;2.187241e-01;-1.353872e+02;-6.160357e-01;2.515997e+03;9.900022e-02;8.950487e+02;2.656250e-01;-1.385862e+02;-5.720540e-01;-2.036888e+01;-3.803017e-01;3.039451e+01;2.702253e-01;-1.027730e-02;-2.416197e+00;-3.216296e-02;-4.837624e-01;3.268006e-01;6.945673e-01;3.700330e+01;1.847335e-01;1.539829e+01;7.005921e-01;6.138707e+00;2.674226e+00;3.685560e+00;3.660586e+00;-1.438447e+01;2.562285e+01;-3.182163e-02;-6.838894e-03;1.466872e-01;2.899070e+00;2.044476e+00;1.684211e-01;1.124494e-01;3.055357e-01;3.489163e-01;-2.565770e+01
'unknown';0.000000;2.294267e+01;1.462475e-01;2.086469e+01;2.284427e+01;2.676525e+01;5.900558e+00;2.098982e+02;3.145961e+02;3.798994e+01;3.852480e+01;3.261659e-01;7.801397e-01;1.398413e-01;1.896373e-01;5.069385e-01;3.670971e-01;6.285000e+00;4.545800e+00;5.699196e+00;3.622427e+00;1.615197e-01;8.200070e-01;1.966616e+01;5.348692e-01;1.292728e+01;6.216437e-01;3.474511e+00;3.668042e+00;2.896550e+00;2.931394e+00;1.882974e-02;1.040062e+00;1.174200e+00;9.066812e-01;4.512113e+00;5.814861e-01;1.224157e+01;5.626407e-01;2.605565e+01;3.313720e-01;5.382124e+02;2.763641e-01;1.387136e+03;1.352052e-01;-1.606754e+02;-4.742844e-01;1.534880e+03;1.307077e-01;1.038141e+03;2.443547e-01;-1.632637e+02;-4.360150e-01;2.503671e+03;7.471027e-02;8.644756e+02;2.855286e-01;-1.641110e+02;-4.239771e-01;-1.696990e+01;-3.477976e-01;2.473188e+01;2.695231e-01;-5.643489e-03;-3.121344e+00;-2.424276e-02;-4.083931e-01;2.838385e-01;5.746607e-01;2.959966e+01;2.238127e-01;1.227160e+01;6.617559e-01;1.319700e+01;1.356533e+00;1.808279e+00;5.237191e+00;-1.535837e+01;2.641589e+01;-3.179206e-02;-7.152202e-04;1.305226e-01;2.616517e+00;1.313629e+00;1.481250e-01;9.415538e-02;5.576470e-01;7.084409e-01;-2.924906e+01
'unknown';0.000000;2.493659e+01;1.480690e-01;2.077736e+01;2.538571e+01;2.850870e+01;7.731340e+00;1.108577e+01;1.408744e+01;4.429556e+01;1.485409e+01;7.004678e-01;5.286433e-01;4.238683e-01;6.319101e-01;1.001529e+00;5.776609e-01;8.992177e+00;4.164601e+00;9.894956e+00;9.945480e+00;3.893904e-01;8.866498e-01;1.564484e+01;1.040183e+00;1.663945e+01;7.618450e-01;1.069833e+00;1.593069e+01;4.903364e+00;2.918242e+00;7.371571e-02;6.489595e-01;2.274210e+00;7.472693e-01;4.488955e+00;5.275450e-01;1.149315e+01;5.059072e-01;2.549418e+01;3.666488e-01;5.208411e+02;2.993516e-01;1.378679e+03;1.101686e-01;-1.264725e+02;-6.828595e-01;1.455569e+03;1.594996e-01;1.062572e+03;2.474113e-01;-1.294365e+02;-6.370896e-01;2.420112e+03;8.247329e-02;8.356201e+02;2.171360e-01;-1.316797e+02;-6.058731e-01;-1.525152e+01;-4.110544e-01;2.390369e+01;3.149779e-01;3.339033e-04;4.693554e+01;-2.401476e-02;-5.208400e-01;5.130761e-01;5.390939e-01;2.644720e+01;3.803092e-01;1.567228e+01;8.295932e-01;5.668052e-01;3.098020e+01;1.069785e+00;1.248042e+01;-1.034959e+01;1.784132e+01;-2.416258e-02;-4.912728e-03;3.297742e-01;4.191617e+00;4.320988e+00;8.000000e-02;4.208834e-02;1.137500e-01;8.859140e-02;-2.141747e+01
'unknown';0.000000;2.445528e+01;1.472788e-01;2.136395e+01;2.450749e+01;2.676182e+01;5.397879e+00;5.136558e+01;2.766824e+01;6.076177e+01;5.963026e+01;6.698130e-01;7.844398e-01;2.605497e-01;4.768289e-01;1.206995e+00;9.464455e-01;7.826814e+00;4.539719e+00;8.162800e+00;5.182107e+00;3.583342e-01;9.808089e-01;2.654615e+01;4.131934e-01;1.394114e+01;1.188030e+00;-1.929912e+00;-7.916738e+00;3.356971e-01;4.630834e+01;4.285204e-02;1.440818e+00;1.149591e+00;9.359673e-01;4.096253e+00;5.416789e-01;9.984881e+00;6.649058e-01;2.958237e+01;3.734734e-01;5.634963e+02;2.788783e-01;1.456916e+03;1.258245e-01;-9.585580e+01;-9.602089e-01;1.512625e+03;1.774902e-01;1.091941e+03;2.189603e-01;-1.009889e+02;-8.657523e-01;2.523433e+03;9.081072e-02;8.636768e+02;2.864176e-01;-1.063499e+02;-7.749512e-01;-1.919675e+01;-4.083658e-01;2.946849e+01;1.937165e-01;-7.666884e-03;-2.772358e+00;-2.728938e-02;-4.825181e-01;4.340401e-01;7.367721e-01;3.078614e+01;2.755314e-01;1.645256e+01;1.086873e+00;-4.442914e+00;-3.950547e+00;-1.196704e+00;-1.467431e+01;-1.525390e+01;2.556151e+01;-1.590796e-02;-9.195957e-03;2.881204e-01;3;3.050847e+00;1.677778e-01;1.412466e-01;1.250000e-01;9.276313e-02;-2.108314e+01
'unknown';0.000000;2.293670e+01;1.488790e-01;1.929091e+01;2.373746e+01;2.630310e+01;7.012190e+00;7.393414e+01;3.147305e+01;3.139575e+01;9.078800e+00;5.808645e-01;8.081480e-01;2.254989e-01;4.776202e-01;7.753266e-01;5.498277e-01;9.004305e+00;5.775509e+00;7.862250e+00;5.768892e+00;3.220595e-01;1.165277e+00;1.606389e+01;9.975474e-01;1.642080e+01;8.648691e-01;-6.979020e-01;-2.215975e+01;4.678883e+00;2.267861e+00;6.106416e-02;8.217338e-01;1.704134e+00;8.331198e-01;2.955753e+00;6.642209e-01;8.921028e+00;8.323024e-01;2.719629e+01;4.135502e-01;6.322631e+02;2.596991e-01;1.433543e+03;1.070279e-01;-1.273120e+02;-6.918215e-01;1.631128e+03;1.658381e-01;1.052255e+03;2.255764e-01;-1.302903e+02;-6.511459e-01;2.630431e+03;9.820949e-02;8.796044e+02;2.145046e-01;-1.334084e+02;-6.067067e-01;-1.716005e+01;-3.929629e-01;2.583889e+01;1.975210e-01;-1.460059e-02;-1.832177e+00;-2.305973e-02;-4.520811e-01;5.222646e-01;9.807494e-01;2.685293e+01;3.122607e-01;1.476406e+01;1.085868e+00;-1.216961e+00;-1.362286e+01;1.987219e+00;5.704990e+00;-1.082586e+01;1.863808e+01;-2.268090e-02;-1.827957e-03;2.065063e-01;2.953587e+00;3.030303e+00;1.171429e-01;1.225578e-01;1.928571e-01;1.762883e-01;-2.220483e+01
'unknown';0.000000;2.561960e+01;1.891603e-01;2.019682e+01;2.503991e+01;3.057147e+01;1.037465e+01;4.109300e+01;3.061860e+01;4.859542e+01;1.134944e+01;7.623624e-01;5.896631e-01;4.301065e-01;6.951251e-01;1.019102e+00;5.889950e-01;1.317837e+01;9.393943e+00;1.108405e+01;5.621151e+00;4.458562e-01;9.542662e-01;1.630765e+01;1.137348e+00;2.035893e+01;6.391794e-01;-4.287087e+00;-4.147000e+00;2.533619e+00;5.077040e+00;6.578691e-02;9.252949e-01;2.017517e+00;7.757657e-01;3.784351e+00;5.825680e-01;9.333208e+00;5.979326e-01;2.688423e+01;4.170665e-01;5.174885e+02;2.902916e-01;1.363564e+03;1.117169e-01;-1.194189e+02;-7.533888e-01;1.455037e+03;1.801139e-01;9.713699e+02;1.923449e-01;-1.209802e+02;-7.081966e-01;2.480792e+03;1.006853e-01;8.053658e+02;4.665470e-01;-1.247283e+02;-6.543556e-01;-1.758291e+01;-3.963805e-01;2.514392e+01;3.092438e-01;1.887178e-03;9.505468e+00;-3.370257e-02;-5.323436e-01;5.811619e-01;6.646610e-01;2.857086e+01;4.017362e-01;1.873375e+01;6.773018e-01;-6.678585e-01;-2.887342e+01;-5.228153e-01;-3.175478e+01;-8.886642e+00;1.650344e+01;-1.595269e-02;-7.548536e-03;3.584162e-01;4.721030e+00;3.508772e+00;1.137500e-01;5.872340e-02;1.333333e-01;1.226558e-01;-2.047241e+01
'unknown';0.000000;2.400268e+01;1.329937e-01;2.039160e+01;2.401432e+01;2.721371e+01;6.822107e+00;3.382973e+01;1.529361e+01;1.553965e+01;4.065341e+00;6.408542e-01;6.571725e-01;2.510467e-01;5.839431e-01;8.349131e-01;5.838665e-01;6.362043e+00;2.582885e+00;8.591587e+00;8.024681e+00;3.448738e-01;8.101318e-01;2.170994e+01;8.155444e-01;1.672096e+01;7.788684e-01;-4.912785e+00;-2.953408e+00;-9.271675e-01;-1.822670e+01;2.457410e-02;8.470211e-01;9.572753e-01;8.481784e-01;3.855009e+00;5.668851e-01;4.463893e+00;1.284385e+00;2.702796e+01;3.517022e-01;4.652672e+02;3.846562e-01;1.497097e+03;1.166124e-01;-1.290744e+02;-7.017143e-01;1.310983e+03;2.073303e-01;1.126423e+03;1.714317e-01;-1.316778e+02;-6.564542e-01;2.338715e+03;9.056912e-02;7.189229e+02;1.683445e-01;-1.363679e+02;-5.909180e-01;-2.158750e+01;-3.708814e-01;2.944927e+01;2.398245e-01;1.106769e-02;2.323931e+00;-4.573105e-02;-4.789855e-01;5.148388e-01;6.285458e-01;3.636218e+01;1.374850e-01;1.815524e+01;7.634181e-01;-8.189795e+00;-1.309770e+00;-9.898985e+00;-1.293278e+00;-1.244030e+01;2.036626e+01;-1.833786e-02;-1.035267e-02;2.566846e-01;3.862661e+00;2.631579e+00;1.300000e-01;5.385165e-02;1.957143e-01;1.789539e-01;-2.202679e+01
'unknown';0.000000;2.622860e+01;1.336055e-01;2.276167e+01;2.674677e+01;2.890186e+01;6.140188e+00;1.224769e+02;1.223500e+02;8.448910e+00;1.496613e+01;7.184019e-01;6.886538e-01;3.154950e-01;5.977362e-01;1.092498e+00;7.770030e-01;1.116537e+01;3.244522e+00;8.673829e+00;4.492986e+00;3.949964e-01;8.016551e-01;2.644664e+01;4.544685e-01;9.180401e+00;1.325863e+00;-3.033023e+00;-5.077795e+00;5.723342e-01;2.021897e+01;3.323191e-02;9.326935e-01;1.278545e+00;8.725973e-01;4.339124e+00;6.379527e-01;7.268905e+00;1.059759e+00;2.477745e+01;4.384786e-01;5.136799e+02;2.568442e-01;1.519294e+03;9.122327e-02;-1.066456e+02;-8.737968e-01;1.382800e+03;1.440024e-01;1.143542e+03;1.780069e-01;-1.102536e+02;-8.066618e-01;2.421049e+03;7.116973e-02;7.679230e+02;2.435232e-01;-1.148931e+02;-7.341655e-01;-1.805499e+01;-4.893007e-01;2.718211e+01;2.598599e-01;-1.989484e-03;-8.769897e+00;-3.035407e-02;-5.225837e-01;5.213646e-01;6.462317e-01;3.511468e+01;1.944416e-01;1.216249e+01;1.096934e+00;-2.578849e+00;-6.499276e+00;-2.825203e+00;-4.138500e+00;-1.007175e+01;2.074292e+01;-1.781108e-02;-4.952262e-03;2.882417e-01;4.803493e+00;2.678571e+00;1.716667e-01;9.245119e-02;1.542857e-01;7.961643e-02;-2.175153e+01
'unknown';0.000000;2.511022e+01;1.275733e-01;2.395293e+01;2.552153e+01;2.624985e+01;2.296917e+00;3.399139e+01;1.400337e+01;-1.927515e+02;1.744064e+02;7.484292e-01;6.980326e-01;2.135184e-01;6.168396e-01;1.296455e+00;1.082936e+00;1.120950e+01;6.780962e+00;1.354177e+01;7.322706e+00;4.437246e-01;9.295862e-01;2.017697e+01;7.597500e-01;9.167730e+00;1.189035e+00;4.588494e+00;3.263599e+00;1.507017e-01;9.817480e+01;2.890968e-02;9.421798e-01;1.599383e+00;7.347836e-01;3.159468e+00;8.598782e-01;5.750300e+00;1.402576e+00;2.382149e+01;3.473213e-01;4.958273e+02;2.618285e-01;1.479509e+03;1.268755e-01;-1.323284e+02;-6.594754e-01;1.414835e+03;1.528956e-01;1.096108e+03;1.890455e-01;-1.345210e+02;-6.225926e-01;2.403275e+03;6.701787e-02;8.329817e+02;2.678759e-01;-1.371637e+02;-5.839015e-01;-1.693034e+01;-4.884546e-01;2.549034e+01;2.712111e-01;9.791178e-03;2.154217e+00;-3.644670e-02;-6.213765e-01;7.073630e-01;5.853092e-01;3.105579e+01;2.007855e-01;1.053552e+01;1.215977e+00;5.938950e-01;3.027653e+01;-5.755870e+00;-3.157510e+00;-1.005661e+01;1.807735e+01;-2.059839e-02;-7.310966e-03;3.142266e-01;4.455446e+00;3.553300e+00;9.000000e-02;6.633250e-02;1.685714e-01;1.164264e-01;-2.129346e+01
'unknown';0.000000;2.720847e+01;9.720896e-02;2.476204e+01;2.746917e+01;2.957390e+01;4.811859e+00;2.806859e+01;1.058095e+01;4.001002e+01;4.311849e+01;6.243430e-01;7.711074e-01;1.469301e-01;5.325475e-01;1.076815e+00;9.298846e-01;6.446582e+00;4.695581e+00;7.283628e+00;4.011288e+00;2.804256e-01;8.513569e-01;2.237725e+01;5.577422e-01;1.764330e+01;7.257853e-01;-7.256845e-02;-2.250934e+02;4.691659e+00;2.882369e+00;2.942291e-02;1.130988e+00;1.013066e+00;9.390618e-01;6.047859e+00;5.515445e-01;5.109675e+00;1.405018e+00;2.645033e+01;3.242638e-01;5.481787e+02;2.670115e-01;1.400338e+03;1.062804e-01;-1.020035e+02;-9.275450e-01;1.522148e+03;1.650597e-01;9.984442e+02;1.979446e-01;-1.070473e+02;-8.340317e-01;2.529746e+03;9.071749e-02;8.412261e+02;2.771481e-01;-1.106131e+02;-7.754856e-01;-1.808824e+01;-3.165661e-01;2.567075e+01;2.322103e-01;6.046243e-03;3.773227e+00;-2.763134e-02;-5.258325e-01;4.161323e-01;6.074269e-01;2.742227e+01;3.520460e-01;2.105054e+01;7.181027e-01;2.309340e+00;8.310675e+00;2.905568e+00;5.111513e+00;-1.546435e+01;2.547532e+01;-2.676249e-02;-2.219374e-03;1.405562e-01;2.581756e+00;1.562500e+00;3.188889e-01;1.662290e-01;2.700000e-01;2.167026e-01;-2.158412e+01
'unknown';0.000000;2.620902e+01;1.428346e-01;2.285911e+01;2.779271e+01;2.883231e+01;5.973198e+00;4.378231e+00;8.634244e+00;5.401774e+01;1.281388e+01;6.226572e-01;6.028470e-01;2.272625e-01;6.479921e-01;9.139555e-01;6.866930e-01;8.586553e+00;4.902971e+00;7.682037e+00;4.692526e+00;3.724270e-01;8.517454e-01;2.444431e+01;5.175354e-01;2.231781e+01;5.555148e-01;2.664312e+00;5.634515e+00;7.192728e+00;2.062053e+00;2.955073e-02;6.044862e-01;1.360701e+00;6.959789e-01;5.537546e+00;4.079654e-01;8.381450e+00;7.530583e-01;3.203073e+01;2.235861e-01;5.665761e+02;3.164026e-01;1.394744e+03;1.422026e-01;-9.456939e+01;-9.490116e-01;1.576359e+03;1.892859e-01;1.051734e+03;4.270128e-01;-1.019400e+02;-8.111250e-01;2.575041e+03;1.025094e-01;8.917599e+02;3.945931e-01;-1.042531e+02;-7.747539e-01;-2.160006e+01;-3.115572e-01;2.851439e+01;2.158191e-01;-6.238983e-03;-3.675836e+00;-3.196223e-02;-5.023081e-01;5.029949e-01;5.769235e-01;2.900102e+01;3.277205e-01;2.360015e+01;5.157024e-01;7.755460e+00;1.783610e+00;4.518303e+00;3.346474e+00;-1.736499e+01;2.792724e+01;-2.904386e-02;-6.845780e-03;2.257668e-01;5.806452e+00;2.666667e+00;2.025000e-01;1.497289e-01;1.200000e-01;5.761944e-02;-2.032034e+01
'unknown';0.000000;2.390339e+01;1.540466e-01;2.111934e+01;2.334535e+01;2.653673e+01;5.417387e+00;1.755607e+02;2.851020e+02;1.225469e+02;3.574496e+02;4.430380e-01;8.146510e-01;1.270167e-01;3.331137e-01;7.033833e-01;5.763666e-01;7.689724e+00;4.276604e+00;5.582690e+00;3.723076e+00;2.308133e-01;9.625931e-01;2.423375e+01;5.519335e-01;1.380756e+01;7.359858e-01;2.178200e+00;6.168888e+00;2.936373e+00;4.622140e+00;2.745935e-02;1.205210e+00;1.310250e+00;8.819519e-01;4.416067e+00;5.640994e-01;7.372429e+00;1.200112e+00;2.769001e+01;3.354898e-01;5.037823e+02;2.853341e-01;1.426424e+03;1.250645e-01;-1.340990e+02;-6.674832e-01;1.437767e+03;1.682399e-01;1.089033e+03;2.362109e-01;-1.380058e+02;-6.081210e-01;2.458340e+03;8.751131e-02;8.349720e+02;3.452187e-01;-1.410287e+02;-5.660538e-01;-1.885907e+01;-3.638326e-01;2.812350e+01;2.379878e-01;2.276421e-03;1.141650e+01;-3.058347e-02;-5.765300e-01;3.518369e-01;7.650003e-01;3.346314e+01;2.160620e-01;1.459054e+01;7.322555e-01;3.025319e+00;5.441155e+00;-3.241317e+00;-4.865051e+00;-1.604802e+01;2.688065e+01;-2.764352e-02;-4.285120e-03;1.686269e-01;2.853863e+00;2.035456e+00;1.585484e-01;1.429228e-01;3.175410e-01;4.239458e-01;-2.491567e+01
'unknown';0.000000;2.566211e+01;1.468012e-01;2.123794e+01;2.677662e+01;2.926251e+01;8.024569e+00;3.687701e+01;2.439631e+01;4.928329e+01;1.416939e+01;8.665708e-01;5.173498e-01;5.270456e-01;8.017600e-01;1.236950e+00;7.099042e-01;1.018239e+01;6.761726e+00;1.194408e+01;9.311409e+00;4.857779e-01;7.851148e-01;1.764861e+01;9.959035e-01;1.364678e+01;9.876552e-01;1.837666e+00;1.052172e+01;9.639022e+00;1.313912e+00;3.958271e-02;8.312435e-01;1.551793e+00;1.091273e+00;4.573297e+00;4.924757e-01;7.963106e+00;7.129996e-01;2.631079e+01;3.418656e-01;4.534614e+02;2.500297e-01;1.404179e+03;1.096547e-01;-1.081766e+02;-8.420032e-01;1.403854e+03;1.425088e-01;9.995527e+02;1.881808e-01;-1.121699e+02;-7.715045e-01;2.405538e+03;7.769424e-02;8.290765e+02;1.449275e-01;-1.161001e+02;-7.099630e-01;-1.575063e+01;-3.092321e-01;2.588788e+01;2.904765e-01;3.665233e-03;4.369253e+00;-2.733828e-02;-4.401460e-01;7.239051e-01;4.903545e-01;2.808388e+01;3.732977e-01;1.700649e+01;7.625067e-01;2.998976e+00;7.254900e+00;3.410130e+00;3.874756e+00;-7.671032e+00;1.566055e+01;-2.625653e-02;7.418682e-04;2.842318e-01;4.972376e+00;3.409091e+00;1.316667e-01;7.403077e-02;1.383333e-01;2.910708e-02;-1.830176e+01
'unknown';0.000000;2.485850e+01;1.176962e-01;2.168346e+01;2.512190e+01;2.673699e+01;5.053532e+00;4.216547e+01;2.598868e+01;3.216894e+01;2.216218e+01;8.531788e-01;9.034498e-01;2.487467e-01;6.163990e-01;1.343336e+00;1.094589e+00;1.262985e+01;8.023313e+00;1.356516e+01;7.642953e+00;6.630216e-01;9.798922e-01;2.660750e+01;4.416337e-01;1.056718e+01;1.251819e+00;-7.360634e-01;-1.992558e+01;4.320122e+00;2.916580e+00;3.435732e-02;1.028447e+00;1.644583e+00;8.755863e-01;3.849672e+00;5.051238e-01;1.021051e+01;6.372912e-01;2.912611e+01;3.918708e-01;5.418203e+02;3.034333e-01;1.423071e+03;9.791943e-02;-1.048523e+02;-8.901814e-01;1.501216e+03;1.886333e-01;1.100848e+03;1.630018e-01;-1.093526e+02;-8.097138e-01;2.535688e+03;9.557475e-02;8.674990e+02;2.344903e-01;-1.137113e+02;-7.404013e-01;-1.905341e+01;-3.816108e-01;2.849122e+01;2.156158e-01;-1.849928e-02;-1.045083e+00;-2.893487e-02;-4.933495e-01;7.806504e-01;7.960261e-01;3.227943e+01;2.513087e-01;1.393351e+01;1.142921e+00;-2.316073e+00;-7.271916e+00;6.844415e-01;2.125550e+01;-1.635736e+01;2.839247e+01;-3.548569e-02;-7.022025e-03;5.597893e-01;3.050847e+00;2.413793e+00;1.957143e-01;1.385493e-01;1.957143e-01;1.047251e-01;-1.618875e+01
'unknown';0.000000;2.521103e+01;1.639335e-01;2.060845e+01;2.462976e+01;3.006146e+01;9.453012e+00;2.586844e+01;1.538128e+01;2.923311e+02;3.205845e+02;8.827053e-01;4.505312e-01;4.942859e-01;8.753366e-01;1.228486e+00;7.342004e-01;1.063804e+01;3.819302e+00;1.379985e+01;4.619262e+00;5.051659e-01;6.697129e-01;1.730035e+01;1.112384e+00;1.595459e+01;7.100578e-01;-1.332385e+00;-1.101658e+01;2.257050e+00;4.962467e+00;3.750741e-02;8.855497e-01;1.254025e+00;7.126654e-01;4.114265e+00;5.506101e-01;7.809500e+00;6.210253e-01;2.290742e+01;4.145741e-01;5.440578e+02;3.072912e-01;1.421471e+03;9.393162e-02;-1.163597e+02;-7.842515e-01;1.502903e+03;1.784959e-01;1.026603e+03;1.798342e-01;-1.183845e+02;-7.371188e-01;2.490609e+03;1.060678e-01;8.739325e+02;4.089297e-01;-1.212404e+02;-6.944897e-01;-1.573226e+01;-3.716334e-01;2.193896e+01;3.109609e-01;-1.600398e-04;-9.938312e+01;-3.212877e-02;-5.448870e-01;6.207452e-01;4.395594e-01;3.026034e+01;2.660508e-01;1.140511e+01;7.454943e-01;4.996051e-01;3.634507e+01;1.656857e+00;8.212300e+00;-9.489743e+00;1.652709e+01;-1.576064e-02;-1.260378e-02;4.361117e-01;6.779661e+00;3.488372e+00;1.166667e-01;7.249521e-02;1.271429e-01;1.013782e-01;-2.003997e+01
'unknown';0.000000;2.589837e+01;1.719752e-01;2.189827e+01;2.596196e+01;3.090310e+01;9.004824e+00;2.255692e+01;7.236474e+00;3.030519e+01;0;9.310076e-01;6.442316e-01;3.839449e-01;8.472055e-01;1.392471e+00;1.008526e+00;1.212343e+01;4.141935e+00;1.322025e+01;7.418173e+00;5.916504e-01;8.781706e-01;1.949568e+01;9.091573e-01;1.184218e+01;9.716660e-01;-4.499368e+00;-3.560679e+00;-5.006498e-01;-4.018970e+01;4.037788e-02;9.995331e-01;1.748047e+00;7.671967e-01;3.686033e+00;6.306722e-01;-3.659974e-01;-1.536407e+01;2.264173e+01;3.268843e-01;5.151750e+02;3.062456e-01;1.401224e+03;1.233063e-01;-1.046291e+02;-8.959094e-01;1.412949e+03;1.633681e-01;1.062054e+03;1.417739e-01;-1.084543e+02;-8.259001e-01;2.408299e+03;9.088461e-02;8.068167e+02;2.893964e-01;-1.131531e+02;-7.467341e-01;-1.623265e+01;-4.201938e-01;2.689896e+01;1.999801e-01;5.790963e-03;4.838177e+00;-3.897417e-02;-6.946242e-01;8.662753e-01;6.813443e-01;3.137680e+01;2.907953e-01;1.181727e+01;8.645307e-01;-7.372082e+00;-2.012350e+00;-1.050935e+01;-1.706667e+00;-8.143076e+00;1.547460e+01;-2.352819e-02;-5.468045e-03;3.660989e-01;3.804348e+00;3.389831e+00;1.350000e-01;1.050000e-01;1.400000e-01;3.958114e-02;-1.776904e+01
