name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';41.850000;3.201147e+01;-3.654414e+01;1.372252e+00;2.674206e+01;-4.508326e+01;-1.514200e+01;1.650966e+01;-2.653228e+01;7.932059e+00;1.437247e+01;-1.203996e+01;-2.685584e+01;1.779448e+01;-3.658260e-01;-4.040527e-01;-2.554194e-01;-2.665257e+00;1.090085e+00;5.758055e+00;3.463480e+00;2.636864e+00;2.256654e+00;-5.551547e-01;-3.581060e+00;4.605638e-01;-7.219467e-02;-2.946382e-01;-4.866256e-01;5.917123e-01;-6.014223e-01;-5.001498e-01;-1.139076e+00;-1.011707e+00;-9.911519e-01;-1.071689e+00;1.026628e+00;1.231925e+00;5.999748e-02;1.524019e-01
'unknown';41.860000;3.525625e+01;-3.850017e+01;-7.937799e+00;2.472146e+01;-3.747717e+01;-7.031292e+00;2.078187e+01;-3.518171e+01;2.156189e+00;8.114070e+00;-1.514643e+01;-1.824737e+01;1.806430e+01;-1.707836e-01;-1.533368e+00;1.336383e+00;-1.321541e+00;9.567402e-01;4.342149e+00;8.726927e-01;-6.619526e-01;1.609536e+00;1.941859e+00;-3.628903e-02;2.852860e+00;6.007690e-02;-5.272948e-01;-7.302541e-01;6.521804e-01;2.119009e-01;-5.288473e-01;-1.885321e+00;-1.391513e+00;-1.024688e+00;-1.334207e+00;1.528310e+00;1.904951e+00;1.307205e-01;7.880173e-02
'unknown';41.870000;3.213478e+01;-4.197647e+01;-4.906896e+00;1.997093e+01;-3.847733e+01;-2.422238e+00;2.017990e+01;-2.572754e+01;1.012510e+01;1.454283e+01;-8.761350e+00;-7.873646e+00;1.820004e+01;-5.368950e-01;-2.957030e+00;6.477846e-01;-2.635857e-01;1.191463e+00;2.325866e-01;-6.862417e-01;-9.643949e-01;-1.110640e-01;3.577561e+00;3.274174e+00;5.008779e+00;8.760834e-02;-6.451204e-02;-1.804474e-01;-2.552992e-01;4.938268e-01;-9.833766e-01;-2.103777e+00;-5.833378e-01;-1.409550e+00;-1.088273e+00;1.679940e-01;1.364538e+00;-1.033275e+00;7.223941e-02
'unknown';41.880000;3.419318e+01;-4.545753e+01;3.016956e-01;2.228126e+01;-4.353805e+01;-7.677625e+00;1.666593e+01;-2.944039e+01;1.729598e+01;2.571399e+01;-5.480193e+00;-4.458753e+00;1.817995e+01;-1.479312e+00;-2.961604e+00;1.580880e+00;1.538179e-01;-1.206734e+00;-1.253017e+00;9.028139e-02;-1.317757e+00;-2.536594e+00;2.978210e+00;2.835498e+00;-1.032957e-01;7.280350e-03;1.219309e-01;4.934475e-01;-1.532837e+00;-6.665320e-01;-1.493357e+00;-1.403449e+00;3.015262e-01;-9.354466e-01;-5.104243e-02;-9.747286e-01;6.291438e-01;-1.889762e+00;1.696894e-01
'unknown';41.890000;2.985853e+01;-4.785061e+01;4.914283e-01;2.664423e+01;-3.609550e+01;-1.365590e+01;1.513642e+01;-3.422491e+01;-1.931557e-01;2.346032e+01;-5.022061e-01;-8.706255e+00;1.817469e+01;-3.412189e-02;-5.921718e-01;-1.654164e+00;-9.338022e-01;-2.745061e+00;-1.963249e+00;9.379970e-01;-4.082985e+00;-1.111648e+00;-2.333603e-01;1.805736e+00;-3.227734e+00;3.154007e-01;5.232528e-01;8.973378e-01;-1.911923e+00;-1.609456e+00;-1.732618e+00;-4.254481e-01;3.119370e-01;-5.666749e-01;1.404338e+00;-6.332436e-01;6.546628e-02;-1.514145e+00;2.773031e-01
'unknown';41.900000;2.899782e+01;-5.037112e+01;-2.732562e+00;2.215389e+01;-4.470175e+01;-7.679550e+00;2.375502e+01;-3.752181e+01;-5.367651e+00;1.854638e+01;-5.098517e+00;-1.834754e+01;1.811337e+01;1.874842e-01;-2.485600e-01;-5.176826e+00;-4.319093e+00;-4.541785e+00;-1.577177e+00;1.568204e+00;-3.779891e+00;1.854615e+00;-1.026323e+00;3.843649e+00;-2.477693e+00;7.946280e-01;4.602464e-01;7.633001e-01;-1.797943e+00;-1.523212e+00;-1.120576e+00;-7.156193e-01;-5.746801e-01;-5.201631e-02;1.844390e+00;1.984961e-01;2.359819e-03;-7.796638e-02;2.757833e-01
'unknown';41.910000;3.456186e+01;-4.248054e+01;-1.166059e+01;1.536560e+01;-5.162078e+01;-1.223752e+01;2.132535e+01;-4.210176e+01;1.589867e+01;1.695984e+01;7.649388e-02;-1.706792e+01;1.981033e+01;1.245971e+00;1.731373e-01;-5.532975e+00;-6.074412e+00;-5.804099e+00;-1.732574e+00;1.344816e-01;-2.566702e+00;4.715022e+00;2.413610e+00;3.097430e+00;-1.374749e+00;1.080450e+00;-1.819943e-01;2.453040e-01;-2.291600e-01;-3.609512e-01;-3.030247e-01;-8.529180e-01;-1.032124e+00;1.488277e+00;3.034579e-01;9.827656e-01;-4.902171e-01;3.495049e-01;5.284363e-02
'unknown';41.920000;3.277894e+01;-4.938537e+01;-1.950643e+01;6.325115e+00;-5.848433e+01;-1.627270e+01;2.141249e+01;-4.440142e+01;1.852314e+01;2.383261e+01;1.344870e+01;-1.266638e+01;2.133527e+01;1.818729e-01;4.722424e-01;-5.469428e+00;-4.891939e+00;-5.280093e+00;-4.946451e+00;-2.381361e+00;-2.335979e+00;3.772021e+00;2.647206e+00;2.201450e+00;-1.419620e+00;1.003672e+00;-2.269429e-01;5.691443e-01;1.160656e+00;1.475445e+00;9.157804e-01;-8.438697e-01;-1.311664e+00;2.171788e+00;-6.704442e-01;5.699632e-01;-1.628379e+00;-2.783043e-01;-2.109119e-01
'unknown';41.930000;3.419782e+01;-4.747779e+01;-1.878651e+01;4.186559e+00;-5.822470e+01;-1.802219e+01;1.698009e+01;-4.361862e+01;1.143656e+01;3.288525e+01;5.711332e+00;-1.842058e+01;2.196599e+01;-9.412878e-01;2.739468e-01;-2.653663e+00;-2.452135e+00;-3.891030e+00;-4.543202e+00;-2.247842e+00;2.636443e+00;-5.530614e-01;2.843703e+00;1.757500e-01;-2.009246e+00;4.750967e-01;2.344840e-02;9.192436e-01;1.649476e+00;2.206293e+00;1.859093e+00;-9.181523e-02;-8.700559e-01;1.918625e+00;-3.963796e-01;-5.975689e-01;-1.446141e+00;-9.252413e-02;-3.491555e-01
'unknown';41.940000;3.008920e+01;-4.551128e+01;-2.651674e+01;3.283721e+00;-6.780025e+01;-2.951947e+01;1.402084e+01;-4.844328e+01;1.572351e+01;2.381970e+01;3.091315e+00;-2.476931e+01;2.205391e+01;1.463991e-01;2.546757e+00;-8.132035e-01;1.246992e+00;-9.194176e-01;-4.391212e+00;-3.798955e+00;4.477476e+00;1.136436e+00;1.608446e+00;-2.837408e+00;-3.551966e+00;4.274502e-02;5.508115e-01;8.324307e-01;2.143021e+00;2.146134e+00;2.064601e+00;1.381418e+00;4.549211e-01;7.481093e-01;-3.314239e-01;-6.509079e-01;-5.091214e-01;-2.229473e-01;-3.316524e-01
'unknown';41.950000;3.120029e+01;-4.304785e+01;-2.142375e+01;4.625620e+00;-6.641797e+01;-2.833014e+01;1.378196e+01;-2.689862e+01;1.453318e+01;3.118481e+01;6.133937e+00;-2.106268e+01;2.182650e+01;1.380950e+00;3.732098e+00;3.862940e-01;1.887588e+00;1.311028e+00;-2.469270e+00;-3.507001e+00;3.619692e+00;4.050916e+00;-5.485497e-02;-1.613846e+00;-7.711965e-01;-1.848637e-01;4.455974e-01;1.854139e-01;1.961195e+00;1.392866e+00;1.187983e+00;1.621186e+00;1.152494e+00;-1.921923e+00;-8.723010e-01;-1.043097e+00;4.694973e-01;-5.577688e-01;-2.208739e-01
'unknown';41.960000;3.500970e+01;-3.886656e+01;-2.225383e+01;1.234054e+01;-5.898479e+01;-3.307478e+01;4.016781e+00;-3.037405e+01;2.265701e+01;3.272507e+01;-9.496414e-01;-2.910516e+01;2.161874e+01;1.774812e+00;2.905320e+00;3.725698e+00;3.668871e+00;2.441886e+00;9.236702e-01;5.228233e-01;9.129423e-01;-1.870873e-01;8.419453e-01;5.506411e-01;-3.153381e+00;-3.246096e-01;-2.748179e-01;-9.964016e-01;1.442732e+00;1.442786e-01;9.295990e-02;1.579579e+00;1.355558e+00;-2.609508e+00;-2.648691e+00;-1.027900e+00;6.062660e-01;-4.523434e-01;-1.251829e-01
'unknown';41.970000;3.864232e+01;-3.213966e+01;-1.898650e+01;9.096087e+00;-5.607730e+01;-2.859089e+01;4.447114e+00;-3.455477e+01;2.822439e+01;2.815829e+01;-3.374206e-01;-2.010863e+01;2.125926e+01;4.724926e-01;1.021735e+00;4.882862e+00;3.301255e+00;3.682320e-01;9.052870e-01;1.353740e+00;-5.190907e+00;-4.252805e+00;-1.988530e+00;8.292117e-01;-4.997382e+00;-4.455954e-01;-7.328246e-01;-1.325641e+00;6.229296e-01;-6.754004e-01;-6.997737e-01;8.800222e-01;7.261213e-01;-1.621057e+00;-3.202887e+00;-7.208662e-01;-6.282361e-02;-2.867902e-01;-5.121247e-02
'unknown';41.980000;3.524224e+01;-3.643877e+01;-9.106871e+00;1.939284e+01;-6.076116e+01;-2.477075e+01;2.130238e+01;-4.005049e+01;7.942472e+00;2.954268e+01;9.080198e+00;-4.101324e+01;2.071448e+01;-7.734615e-01;-1.080069e+00;4.152174e+00;1.261551e+00;1.677971e-02;1.819406e+00;5.484639e-01;-4.164766e+00;-7.955161e+00;-2.564218e+00;-1.027607e+00;-3.700590e+00;-4.528036e-01;-4.635844e-01;-8.122091e-01;-5.662102e-01;-1.160118e+00;-5.400338e-01;4.155484e-01;-9.249233e-02;4.053771e-01;-7.877084e-01;-2.182607e-01;-8.933216e-01;1.178331e+00;1.556229e-02
'unknown';41.990000;3.344648e+01;-3.915306e+01;-3.582922e+00;1.760574e+01;-6.368862e+01;-2.795573e+01;1.190786e+01;-4.801493e+01;6.264280e-01;2.283335e+01;5.265076e+00;-4.009555e+01;2.005066e+01;-1.009037e+00;-9.034100e-01;3.287704e+00;-2.857541e-01;-9.752880e-01;1.482973e+00;1.107851e-01;-1.946737e+00;-8.079479e+00;-1.956104e+00;-1.138840e+00;-1.931543e+00;-3.768290e-01;1.157783e-01;-7.951007e-02;-6.962169e-01;-2.506988e-01;4.715261e-01;4.632600e-01;4.837767e-01;1.949848e+00;1.408147e+00;7.956169e-01;-5.761477e-01;1.505937e+00;6.240404e-02
'unknown';42.000000;3.374031e+01;-4.076020e+01;-9.194749e+00;1.439347e+01;-5.509523e+01;-2.429533e+01;3.028725e+00;-4.446780e+01;-3.319810e+00;2.256645e+01;-8.888923e+00;-3.761465e+01;1.995903e+01;1.976543e-01;-1.931534e-01;1.692226e+00;-3.382118e-01;4.134766e-01;2.712569e+00;6.818392e-01;1.317743e+00;-2.212292e+00;-2.655708e-01;-2.931941e+00;1.205354e+00;-2.811813e-01;3.088191e-01;3.654416e-01;-2.703809e-01;8.317630e-01;1.307775e+00;3.380314e-01;1.036607e+00;1.260106e+00;2.705931e+00;1.015450e+00;2.611160e-01;6.690414e-01;5.381792e-02
'unknown';42.010000;3.434810e+01;-3.449600e+01;-2.504038e+00;1.016700e+01;-6.378671e+01;-2.141373e+01;1.413787e+01;-4.207980e+01;-6.541862e+00;2.186589e+01;2.952939e+00;-3.146564e+01;1.975284e+01;5.658264e-01;1.807266e-01;2.631751e+00;2.847642e+00;2.527514e+00;2.775005e+00;3.705936e+00;1.817079e+00;-8.350632e-02;8.402315e-01;-1.099360e+00;7.932930e-02;-2.193863e-01;1.179069e-01;3.115798e-01;-2.874897e-01;1.219092e+00;1.915813e+00;-8.059935e-02;-1.935221e-01;6.280498e-02;2.135225e+00;5.228108e-01;5.397533e-01;1.279033e-01;1.989726e-02
'unknown';42.020000;3.577971e+01;-3.973307e+01;-1.185183e+00;2.142115e+01;-5.864474e+01;-1.447890e+01;2.359657e+01;-3.642934e+01;4.651573e-01;2.869856e+01;-4.423437e+00;-3.930143e+01;1.945748e+01;-1.679764e-02;2.050705e-01;3.128246e+00;3.853667e+00;4.804254e+00;2.863547e+00;3.933921e+00;2.538559e-01;1.576510e+00;1.114864e+00;2.582332e-01;-1.360819e+00;-2.624353e-01;-1.555860e-01;2.154191e-01;-4.827206e-01;6.479772e-01;8.284705e-01;-7.940630e-01;-1.061408e+00;-4.427109e-01;3.149522e-01;-2.769666e-01;8.975862e-01;1.552965e-01;1.183704e-04
'unknown';42.030000;3.525592e+01;-3.876300e+01;5.571048e+00;2.833011e+01;-4.927629e+01;-1.898892e+01;2.015362e+01;-4.294876e+01;-1.683587e+00;2.396846e+01;-2.464466e+00;-3.885552e+01;1.920450e+01;-3.122761e-01;4.553772e-01;1.132245e+00;3.713767e+00;6.408389e+00;1.004487e+00;-2.482867e+00;-1.100768e+00;7.022449e-01;-3.226776e-02;-3.516068e-02;-8.939743e-03;-2.867157e-01;-6.618667e-02;1.509869e-01;-9.194957e-01;-4.552454e-01;-3.167359e-01;-4.963145e-01;-1.129364e+00;5.152286e-01;-3.784521e-01;-1.104613e+00;-1.185812e-01;5.992723e-01;-1.001495e-02
'unknown';42.040000;3.320242e+01;-3.760135e+01;2.408938e+00;2.458025e+01;-3.832916e+01;-1.119001e+01;1.969045e+01;-4.276403e+01;2.133601e+00;2.708948e+01;-4.889054e+00;-4.072381e+01;1.892102e+01;-1.412247e-01;7.466167e-01;2.837572e-02;2.468612e+00;2.615391e+00;-3.724869e-01;-1.530799e+00;5.631119e-01;-1.030407e+00;-1.214154e+00;1.023891e+00;2.025971e+00;-2.469248e-01;-2.320099e-02;-1.259351e-01;-4.719831e-01;-6.263193e-01;-1.350149e+00;-2.485151e-02;4.037309e-02;1.300570e+00;2.038860e-01;-9.827849e-01;-5.777165e-01;7.046386e-01;1.262549e-03
'unknown';42.050000;3.407536e+01;-3.328497e+01;1.360128e+00;2.715629e+01;-4.190255e+01;-1.803574e+01;3.676594e+00;-4.441629e+01;-3.864860e+00;2.250909e+01;3.009944e+00;-3.079915e+01;1.858749e+01;2.971066e-01;6.648880e-01;-4.157926e-01;1.263943e+00;2.038266e+00;1.911449e+00;7.914755e-01;4.238594e+00;-6.723086e-01;-3.518327e+00;-2.075095e+00;1.382295e+00;-2.772163e-01;-1.748400e-01;-6.089751e-01;-3.233404e-02;-7.618319e-01;-1.059626e+00;1.008359e+00;1.459446e+00;1.481033e+00;1.393547e+00;8.723187e-03;-1.082004e+00;3.640268e-01;-1.072649e-02
'unknown';42.060000;3.566386e+01;-3.873900e+01;1.062155e+00;3.435112e+01;-4.925465e+01;-1.681792e+01;2.418109e+01;-3.288002e+01;-3.596240e+00;2.335747e+01;-2.041188e+00;-3.319976e+01;1.853136e+01;-4.374939e-01;-5.293606e-01;1.542349e+00;1.946983e+00;2.385696e-01;2.285808e+00;2.498616e+00;4.087024e+00;3.283216e+00;-2.056032e+00;-1.610382e+00;1.466756e+00;-2.608723e-01;-3.072312e-01;-3.648961e-01;-1.457601e-01;-9.057124e-01;5.375864e-02;1.033277e+00;1.757520e-01;1.957771e-01;1.554714e+00;2.769566e-01;-7.457873e-01;1.214589e+00;-2.589398e-02
'unknown';42.070000;3.551073e+01;-3.486973e+01;4.165476e+00;2.976439e+01;-3.362222e+01;-6.617715e+00;2.186568e+01;-2.669780e+01;-2.180209e+00;8.242829e+00;-1.426387e+01;-3.570607e+01;1.801324e+01;-1.038341e+00;-1.951510e+00;2.135885e-01;1.654224e-01;2.298667e+00;4.717136e+00;2.799655e+00;4.542439e+00;5.513166e+00;4.322870e-01;-4.128045e+00;2.090802e+00;-3.333744e-01;-1.193832e-01;1.980389e-01;-6.905577e-01;-5.515487e-01;-2.597387e-01;-1.390051e-01;-1.004059e+00;-1.268667e+00;5.166727e-01;7.258285e-01;7.808405e-01;1.954895e+00;2.171385e-03
'unknown';42.080000;3.029726e+01;-3.945578e+01;8.718009e+00;3.301112e+01;-4.127648e+01;-5.469981e+00;2.308899e+01;-3.118816e+01;1.770736e+01;2.394246e+01;-4.304057e+00;-3.093657e+01;1.790378e+01;-1.009657e+00;2.303348e-01;-1.015116e+00;-1.510689e+00;2.753984e+00;3.391054e+00;-1.656129e+00;1.390074e+00;3.650424e+00;-1.804678e+00;-1.678570e+00;7.744662e+00;-3.483156e-01;3.524017e-01;9.125118e-01;-1.144606e+00;-4.971321e-01;-2.393918e-01;-7.542831e-01;-1.301266e+00;-1.754520e+00;-1.627898e+00;6.606397e-02;1.103388e+00;1.378986e+00;2.310240e-02
'unknown';42.090000;3.156696e+01;-4.268414e+01;-1.399856e+00;2.865341e+01;-3.439830e+01;-1.240331e-01;1.822092e+01;-2.255003e+01;1.304917e+01;2.437803e+01;-1.649885e+01;-2.147673e+01;1.723441e+01;-1.372814e-02;1.275235e+00;-2.589849e+00;2.350361e-01;-5.181347e-01;6.638006e-01;-2.151449e+00;-7.562666e-01;1.727451e+00;-1.486111e-02;1.863201e+00;8.017817e+00;-2.226377e-01;4.582065e-01;9.648207e-01;-3.789586e-01;1.817002e-01;-8.403775e-01;-1.379035e+00;-7.654721e-01;-1.398564e+00;-2.069990e+00;-8.112804e-01;1.188405e+00;1.644060e-01;5.864469e-02
'unknown';42.100000;3.258746e+01;-3.368013e+01;-1.230757e+00;2.735317e+01;-3.509669e+01;-3.109492e+00;1.772283e+01;-2.800353e+01;7.041192e+00;6.266484e+00;-9.316553e+00;-1.591118e+00;1.717920e+01;8.122082e-01;2.419826e+00;-2.778964e+00;-5.734841e-01;4.500114e-01;5.410598e-01;-1.532162e+00;-2.036222e+00;-2.963415e+00;-1.502138e+00;9.109352e-01;5.398177e+00;-2.007286e-01;2.039566e-01;3.179291e-02;1.874421e-01;4.233800e-01;-6.532036e-01;-8.046051e-01;5.697474e-01;-5.311661e-02;-1.307402e+00;-3.783312e-01;-1.999252e-01;-1.660896e+00;6.786828e-02
'unknown';42.110000;3.429699e+01;-3.138138e+01;-3.809384e+00;3.376855e+01;-3.930278e+01;-4.478956e+00;1.379151e+01;-3.207145e+01;1.179013e+01;1.700651e+01;-2.441617e+00;-1.028972e+01;1.726235e+01;3.417587e-01;1.777848e+00;-7.992805e-01;6.053206e-01;-7.512341e-01;-7.530426e-01;-1.089689e+00;-7.372292e-01;-1.529866e+00;-3.775384e+00;5.192299e-01;4.086074e+00;-1.139444e-01;-1.859123e-01;-4.591648e-01;6.124886e-01;1.917439e-01;5.601495e-01;1.201205e-01;1.376555e+00;1.075841e+00;-7.683574e-01;-6.341417e-01;-1.076886e+00;-2.109526e+00;4.129131e-02
'unknown';42.120000;3.299329e+01;-3.300802e+01;-3.972045e+00;2.758613e+01;-3.657418e+01;-5.872204e-01;1.764288e+01;-3.660856e+01;3.519807e+00;2.011753e+01;-6.777996e+00;-9.539187e+00;1.688617e+01;-1.676170e-01;1.379929e-01;-9.731892e-01;4.210680e-01;-3.954845e-01;7.645039e-02;6.617283e-01;1.114973e+00;-1.257928e+00;-1.816072e+00;-2.006211e+00;1.406052e+00;-6.332092e-02;-4.116596e-01;-7.841552e-01;5.983340e-01;3.668726e-01;5.195503e-01;-1.800607e-01;1.172014e+00;1.334993e+00;-4.970753e-02;4.655660e-01;-5.481470e-01;-1.947106e+00;2.606284e-02
'unknown';42.130000;3.307284e+01;-3.413095e+01;-4.025615e+00;3.156353e+01;-3.741573e+01;-5.150382e+00;1.281245e+01;-2.193366e+01;7.160537e+00;-1.424409e+00;-1.517198e+01;2.927676e+00;1.681120e+01;-4.533772e-01;1.203278e-01;-4.302930e-01;6.964796e-01;2.705361e+00;1.496708e+00;3.634379e+00;3.047341e+00;-2.967079e+00;-3.028602e+00;-2.062654e+00;-5.337493e-01;-8.488502e-02;-3.113879e-01;-6.822301e-01;3.066931e-01;2.544206e-01;3.820312e-01;-2.993592e-01;8.864811e-01;4.668701e-01;-4.975277e-01;1.963780e+00;3.068439e-01;-2.023059e+00;-9.742927e-03
'unknown';42.140000;3.236145e+01;-3.161538e+01;-5.988588e+00;3.056102e+01;-3.801765e+01;-2.391527e+00;2.152100e+01;-2.749756e+01;3.066345e+00;6.401583e+00;-1.298243e+01;-1.169554e+00;1.708817e+01;-8.485218e-01;-6.721903e-01;2.821279e-02;1.215299e+00;1.319466e+00;-1.484119e+00;1.965874e+00;2.746455e+00;-2.493345e+00;4.523008e-01;-5.388581e-01;-2.027442e+00;-8.494415e-02;-1.832387e-03;-4.579917e-01;2.050979e-01;1.462243e-01;-3.639322e-01;-9.235660e-01;-8.500735e-02;-1.059222e-01;1.606187e-01;1.643461e+00;1.020088e+00;-8.155813e-01;-3.037063e-02
'unknown';42.150000;3.234602e+01;-3.147606e+01;-4.952578e+00;3.576350e+01;-2.505424e+01;3.906737e+00;3.002435e+01;-2.139024e+01;-2.818540e+00;8.721471e+00;-9.652670e+00;-1.714328e+01;1.673692e+01;-8.747284e-01;-1.228211e+00;2.334842e-01;1.480308e+00;3.014469e-01;-1.469554e+00;2.690644e+00;7.813801e-01;-3.399796e+00;4.909331e+00;1.319773e+00;-4.312472e+00;-1.518475e-01;1.441920e-01;-2.681100e-01;4.239070e-02;-4.866679e-01;-1.322729e+00;-7.019321e-01;-1.223840e+00;-8.858972e-01;1.193167e+00;7.320151e-01;8.117695e-01;1.024041e+00;-8.347398e-03
'unknown';42.160000;2.911409e+01;-3.769641e+01;-3.367500e+00;3.156264e+01;-3.615759e+01;-1.253637e+01;1.886631e+01;-2.314799e+01;-3.957382e+00;1.730609e+01;-1.223194e+01;-9.640922e+00;1.649859e+01;3.389664e-02;-1.477696e+00;-2.795885e-01;7.602752e-01;-1.013189e+00;-3.058249e+00;7.085590e-01;1.718342e+00;-2.384768e-01;2.432267e+00;1.403018e+00;-7.824930e-01;-1.816929e-01;2.970075e-01;2.225871e-01;5.232893e-02;-8.634945e-01;-5.661588e-01;8.768202e-01;-7.159129e-01;-1.016470e+00;1.128511e+00;-1.007028e+00;-5.151870e-02;1.766729e+00;3.044935e-02
'unknown';42.170000;3.032288e+01;-3.723148e+01;-4.168738e+00;3.846426e+01;-3.683852e+01;-7.425729e+00;2.759302e+01;-2.020155e+01;-6.326576e+00;1.766999e+01;-8.948352e+00;-1.439900e+01;1.634675e+01;-1.736263e-01;-8.174690e-01;-6.443886e-02;-1.509348e+00;-2.741956e+00;-1.225887e+00;-1.856165e+00;-8.680885e-01;1.871323e+00;-3.585097e-01;1.025256e+00;3.963981e+00;-7.824764e-02;1.582322e-01;5.882894e-01;1.915821e-01;-8.329877e-01;4.393771e-01;1.210851e+00;-7.442666e-01;-4.601396e-01;9.056336e-01;-1.836558e+00;-7.605786e-01;1.842664e+00;6.383041e-02
'unknown';42.180000;3.354251e+01;-3.612615e+01;-7.778450e+00;3.301201e+01;-3.719145e+01;-1.201654e+01;2.627946e+01;-1.950020e+01;3.627980e+00;1.408866e+01;-6.319495e+00;-6.454159e+00;1.637479e+01;2.859648e-01;2.353745e-01;4.388189e-01;-1.607345e+00;1.037331e-02;2.778149e+00;6.597141e-01;-1.511162e+00;5.136497e-01;-1.948919e+00;-6.491927e-01;2.667976e+00;3.050270e-02;-7.802705e-02;5.150077e-01;3.072007e-01;-2.474208e-01;1.002126e+00;1.427874e+00;-1.175983e-01;-6.285792e-01;-6.729613e-02;-6.644455e-01;-7.155719e-01;5.156839e-02;7.472674e-02
'unknown';42.190000;2.926368e+01;-3.634854e+01;-3.069297e+00;2.749207e+01;-3.824709e+01;-2.482618e+00;1.703695e+01;-2.755458e+01;2.745392e+00;8.537641e+00;-7.482615e+00;1.083240e+00;1.640758e+01;-2.096014e-01;8.567009e-01;8.321911e-01;-1.500820e+00;1.986552e+00;1.666502e+00;-1.006267e+00;9.543400e-02;7.523087e-01;-2.082868e+00;-1.457014e+00;3.175613e+00;6.120682e-02;8.598742e-02;2.646672e-01;2.148641e-01;8.232405e-01;1.153651e+00;3.299034e-01;2.310180e-01;6.282377e-02;-3.338502e-02;4.163712e-01;-3.027598e-01;-1.744904e+00;4.706316e-02
'unknown';42.200000;3.107351e+01;-3.696101e+01;-1.723126e+00;2.901200e+01;-3.540144e+01;-1.117186e+00;2.744291e+01;-2.702728e+01;-5.925118e+00;1.212767e+01;-1.621077e+01;-4.042163e+00;1.662069e+01;-3.382511e-01;2.602569e-01;8.081000e-01;-4.810923e-01;1.633188e+00;2.634928e+00;-3.043815e-01;-1.906315e+00;-1.545045e-02;-2.778206e-02;-9.337066e-01;-1.304669e-01;1.222136e-01;-7.073651e-02;1.474731e-02;8.656727e-02;9.072312e-01;3.619373e-01;-6.450821e-01;-4.233001e-01;-3.474885e-03;2.159659e-01;4.339011e-01;5.885041e-01;-1.616630e+00;1.191221e-02
'unknown';42.210000;3.050937e+01;-3.253055e+01;-3.035445e+00;3.296016e+01;-2.780077e+01;-4.542894e+00;2.197996e+01;-1.596084e+01;2.211517e+00;8.236146e+00;-1.128778e+01;2.730633e-01;1.652984e+01;5.684187e-01;4.934258e-01;8.252411e-01;2.043728e+00;2.214890e+00;4.952401e-01;-2.190271e-01;-3.563929e-01;1.968948e+00;7.627775e-01;-3.462865e-01;-3.361318e+00;1.112127e-01;2.396223e-02;-1.916496e-01;-8.762819e-03;6.820951e-01;-4.015977e-01;-4.949113e-01;1.481489e-01;-9.345382e-02;-3.044335e-01;1.427538e-01;7.364566e-01;-1.150885e+00;-6.982861e-03
'unknown';42.220000;3.122840e+01;-3.673386e+01;-3.754877e+00;2.787251e+01;-3.424868e+01;2.188239e+00;2.228605e+01;-3.482865e+01;3.817665e+00;1.410049e+01;-9.085443e+00;-6.701406e+00;1.692473e+01;-4.567278e-01;4.907486e-01;8.751303e-01;1.156536e+00;1.705891e+00;1.383696e-01;-1.850406e+00;-1.302623e+00;9.851596e-01;-1.202236e+00;1.737964e+00;-2.146710e+00;6.506081e-02;5.272371e-02;-9.599239e-02;-1.830153e-01;1.442279e-01;-3.400935e-01;-1.705017e-01;4.901018e-01;1.242629e+00;-2.128186e-01;-2.986662e-01;3.871084e-02;2.946205e-01;-3.842129e-02
