name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';43.770000;-3.380668e+01;-8.465919e+00;-1.229309e+01;-2.353246e+00;-1.324388e+00;9.885393e+00;1.053720e+01;1.080651e+01;9.029498e-01;-1.448215e+01;-3.221057e+00;5.179446e+00;4.615120e+00;-9.482803e-02;5.126826e-01;5.994466e-01;-8.174393e-01;-2.045830e+00;-1.229824e+00;-2.495022e-01;-3.823841e+00;1.351262e+00;2.689667e-01;2.465423e+00;3.119078e+00;9.835196e-03;6.093433e-02;5.114475e-01;4.238859e-01;-2.629257e-01;1.360953e-03;-1.378535e+00;-8.086292e-01;-4.818385e-02;1.372466e-01;1.089562e+00;5.737635e-01;-3.754309e-01;-1.882044e-02
'unknown';43.780000;-3.540743e+01;-6.375028e+00;-6.473298e+00;2.631863e+00;-5.656756e+00;-7.794518e-01;5.786232e+00;-4.654837e-01;6.380392e+00;-6.584322e+00;2.203044e+00;6.394762e+00;4.682131e+00;2.952949e-01;1.395142e+00;2.366953e-01;-7.259757e-01;-1.720590e+00;-2.207974e+00;-2.465643e+00;-1.111070e+00;3.456560e+00;1.470888e+00;2.913397e+00;1.329663e+00;-1.955762e-02;1.874203e-02;-6.397069e-04;-1.133401e-01;-6.314673e-02;1.142552e+00;-9.049660e-02;-1.840794e-01;9.422159e-01;-9.203485e-01;1.040869e-01;-1.939154e-01;-7.682987e-01;-1.500883e-02
'unknown';43.790000;-3.403741e+01;-6.600786e+00;-6.954281e+00;-2.805595e+00;-8.048116e+00;-3.569293e+00;5.415640e+00;-2.190248e-01;1.451374e+00;1.209363e+00;9.798194e+00;6.870997e+00;4.543295e+00;-2.712284e-01;1.247820e+00;1.135008e+00;6.721592e-03;7.727972e-01;-2.343805e+00;-1.417464e+00;-1.200681e+00;9.969608e-01;1.163151e+00;2.221449e+00;-3.522275e-01;-2.613235e-02;-1.213914e-01;-4.098926e-01;-8.199946e-02;4.995341e-01;1.075983e+00;8.621097e-01;2.922727e-01;6.679075e-01;-9.756597e-01;-5.533928e-01;-1.062244e+00;-9.559690e-01;4.617448e-03
'unknown';43.800000;-3.290617e+01;-2.887853e+00;-9.209620e+00;-2.802306e+00;-4.481312e+00;-2.374601e-01;-1.708448e+00;4.354679e+00;1.537797e+01;-1.744637e+00;5.489857e+00;5.442142e+00;4.543295e+00;-2.080948e-01;-2.514802e-01;-3.901294e-01;3.055747e-01;2.799119e+00;1.405892e+00;-4.454864e-01;-1.355937e+00;-2.930192e+00;-9.994920e-01;6.573416e-01;9.992437e-02;-1.234398e-02;-8.643734e-02;-6.406197e-01;-1.113168e-01;1.537073e-01;2.194926e-01;8.355751e-01;9.464849e-01;5.235958e-01;-1.200809e+00;-1.421188e-01;-1.501606e+00;-6.331550e-01;1.393300e-02
'unknown';43.810000;-3.641345e+01;-3.970405e+00;-5.249889e+00;3.974461e-01;1.951876e+00;-2.104626e+00;7.197219e+00;2.393029e+00;1.388965e+00;-1.108624e+01;6.242782e+00;3.894618e+00;4.553877e+00;-4.500900e-01;-7.134692e-01;5.028617e-01;1.164456e+00;1.074229e+00;1.273791e+00;2.017826e-01;-3.618693e-01;-3.336609e-01;-1.262807e+00;-1.717771e+00;-1.045898e+00;2.931562e-02;2.563911e-01;-4.166354e-01;-4.938684e-01;-4.733299e-01;-7.568003e-01;4.031768e-01;1.764273e-01;1.010169e+00;2.085868e-01;5.452533e-01;-1.375037e+00;-2.841835e-01;1.363038e-02
'unknown';43.820000;-3.525988e+01;-8.947619e+00;-9.276141e+00;2.558215e+00;3.338843e+00;5.517677e+00;2.668011e+00;-8.551198e+00;-8.239366e+00;-5.433979e+00;7.267458e+00;8.382573e+00;4.615120e+00;-4.746094e-02;-8.273121e-01;-3.815746e-03;-5.363066e-01;-7.738433e-01;1.611035e-01;1.457158e+00;1.087503e+00;-1.882176e+00;1.973273e+00;-2.625021e+00;-1.489277e+00;2.238340e-02;2.830196e-01;8.928557e-02;-2.729180e-01;-4.458120e-01;-7.254647e-01;-5.279007e-01;-4.878877e-01;1.239803e+00;1.219389e+00;6.762433e-01;-7.292851e-01;-3.949507e-01;5.353546e-04
'unknown';43.830000;-3.511100e+01;-7.138249e+00;-4.406712e+00;3.364244e-01;-6.587046e+00;-7.790773e-02;4.236323e+00;4.424567e+00;1.159174e+01;-3.260000e+00;3.205380e-01;1.712931e-01;4.653960e+00;9.304104e-01;-5.474410e-01;-1.527491e+00;-1.938987e+00;-1.224723e+00;2.944740e-01;-1.486650e+00;2.628445e+00;1.515887e+00;2.403034e+00;-3.012553e+00;-9.785441e-01;2.465587e-02;2.332548e-01;1.690918e-01;-3.677987e-01;-2.004572e-01;2.387831e-01;-5.666863e-02;-7.197289e-01;-1.882247e-01;3.751893e-02;6.194804e-01;5.331240e-01;2.845024e-01;-1.200525e-02
'unknown';43.840000;-3.379470e+01;-5.440492e+00;-9.650287e+00;-5.453328e+00;-4.081067e+00;-4.453019e-01;7.057790e+00;8.776426e+00;8.656997e-01;4.208607e+00;-4.674127e+00;-1.425831e-01;4.605170e+00;5.167530e-01;1.119336e-01;-7.395430e-01;-3.717636e-01;3.212715e-01;-7.439526e-01;-2.040709e+00;3.347920e+00;2.241981e+00;5.488039e-01;-2.341693e+00;-1.908506e+00;-7.337332e-03;-1.084303e-01;6.460486e-02;4.393664e-01;7.770368e-01;4.676417e-01;-6.544362e-02;-6.136266e-01;-1.555678e+00;-3.172247e-01;1.175049e-01;1.180916e+00;5.614960e-01;-6.455111e-03
'unknown';43.850000;-3.249399e+01;-8.461174e+00;-1.270027e+01;-5.291720e+00;-4.617845e-01;2.349234e+00;-2.430919e+00;6.871444e+00;4.415866e+00;-3.892364e+00;-2.849191e+00;3.264476e+00;4.682131e+00;4.340771e-01;-3.376332e-01;-9.682685e-01;7.989874e-02;1.720587e+00;1.442976e+00;-1.647929e+00;-2.433201e+00;-2.208145e+00;2.546830e+00;8.061846e-01;5.862285e-01;-1.585026e-02;-3.417913e-01;4.910876e-02;9.023706e-01;1.122428e+00;1.421876e-01;-3.853256e-01;5.510098e-01;-1.754185e+00;-1.603736e+00;2.055383e-01;1.045477e+00;2.234237e-01;-1.565547e-03
'unknown';43.860000;-3.398462e+01;-7.726489e+00;-8.827077e+00;3.513469e+00;1.882569e+00;5.843431e-01;-4.201910e+00;6.964965e+00;6.558474e+00;-2.373778e+00;-2.856143e+00;-2.706550e+00;4.564348e+00;-3.414459e-01;-6.091917e-01;1.913405e+00;2.339435e+00;9.170995e-02;-7.403656e-01;-1.530336e+00;-4.160064e+00;-1.606284e+00;2.488900e+00;1.370191e+00;5.358164e-01;1.036091e-02;-1.055596e-01;1.213237e-01;5.774196e-01;3.468254e-01;-5.351135e-01;-5.401731e-01;5.160125e-01;-6.442627e-01;-1.544778e+00;-7.705040e-02;1.899502e-01;1.198347e-02;5.441704e-03
'unknown';43.870000;-3.284565e+01;-7.683416e+00;-9.659659e+00;-3.747481e+00;-9.659263e-01;6.622149e+00;1.626531e+00;-6.835710e+00;-2.295376e+00;1.276534e+01;3.442469e+00;4.384419e+00;4.595120e+00;-3.494469e-01;5.866547e-02;1.657888e+00;2.317553e+00;-3.990042e-01;-1.633948e+00;1.013213e+00;-2.388487e+00;-4.578662e+00;2.460678e+00;3.588912e-01;-1.083587e+00;7.979011e-03;1.134838e-02;4.039019e-01;4.849891e-02;-3.572468e-01;-5.833676e-01;-7.049810e-01;-1.609188e-02;1.550505e+00;4.119565e-01;-1.394221e+00;-4.574636e-01;-5.370541e-01;-8.166457e-04
'unknown';43.880000;-3.532610e+01;-8.875329e+00;-1.603567e+00;5.471725e+00;-3.370446e+00;-6.283587e+00;-2.622614e+00;-5.170319e+00;-3.810100e+00;8.324253e+00;-9.690014e-01;1.976528e+00;4.700480e+00;3.807171e-01;5.204028e-01;8.344769e-01;2.435362e-01;-1.294500e+00;-1.906356e+00;-7.912170e-01;1.042497e-01;-4.296649e+00;2.066278e-01;-1.168296e+00;-1.013681e+00;7.956552e-03;1.292463e-01;3.814090e-01;-7.703474e-01;-1.005421e+00;3.043672e-01;5.096461e-01;-4.427192e-01;1.078218e+00;1.271631e+00;-1.293404e+00;3.796101e-04;6.325140e-02;-1.412029e-02
'unknown';43.890000;-3.357049e+01;-7.593427e+00;-8.022585e+00;5.316916e+00;1.697025e-01;-2.386539e+00;1.845496e+00;9.966490e-01;-1.329316e+01;3.062011e+00;-1.998306e+00;-4.494997e+00;4.653960e+00;1.297375e-01;1.117079e+00;-1.863099e-01;-6.583861e-01;-5.031454e-01;-1.498934e+00;-2.097947e+00;3.187166e+00;1.196820e+00;-3.283139e+00;-2.118900e-01;-1.324293e+00;-1.873131e-02;9.082183e-03;4.972213e-02;-5.465745e-01;-9.413096e-01;5.811129e-01;9.201757e-01;-4.069692e-01;1.872868e-01;1.814153e+00;-4.966444e-01;6.209011e-01;6.909183e-01;-1.587911e-02
'unknown';43.900000;-3.171862e+01;-5.169470e+00;-5.473229e+00;1.989523e-01;-5.157745e+00;-4.443095e+00;-8.267478e+00;3.570035e+00;-9.425881e+00;3.511027e+00;-5.977234e+00;-3.335249e+00;4.574711e+00;6.519356e-02;7.686467e-01;-1.016233e+00;-1.199700e+00;1.665617e+00;1.740358e+00;-2.188351e+00;-1.556800e+00;1.864129e+00;-1.106210e+00;1.657480e+00;9.724264e-01;-4.688539e-02;-1.315804e-01;-2.843160e-01;-3.010204e-01;-3.569916e-01;6.441302e-01;8.787287e-01;1.105980e+00;-3.788585e-01;8.419678e-01;4.860875e-01;6.518921e-01;5.831887e-01;-9.529514e-03
'unknown';43.910000;-3.400071e+01;-3.950952e+00;-8.656378e+00;-4.403025e+00;-2.588004e+00;-1.792766e+00;-6.040774e+00;4.729942e+00;6.496616e+00;-1.243741e+00;4.887136e+00;4.188426e-01;4.564348e+00;-1.462742e-01;1.831542e-01;-1.496299e-01;-1.667377e+00;1.026502e+00;1.143574e+00;-3.230657e-01;-6.215286e-01;1.411714e+00;6.338750e-01;2.050509e+00;1.377951e+00;-4.399557e-02;-6.955974e-02;-4.592816e-01;7.935922e-02;3.179795e-01;-1.228805e-01;1.647082e-01;1.851374e+00;4.826691e-02;-5.893914e-01;7.662824e-01;-5.152365e-01;4.513560e-01;3.144903e-03
'unknown';43.920000;-3.478502e+01;-6.853333e+00;-6.367834e+00;4.333195e+00;6.336491e+00;2.121318e+00;-9.621236e+00;-1.482096e+01;-4.384339e+00;4.946077e+00;3.875677e+00;4.381740e+00;4.510859e+00;-1.391792e-01;-4.342149e-01;-6.889650e-01;-1.036926e+00;1.161327e+00;1.166033e+00;3.851243e+00;1.143042e-01;-1.942568e-01;6.785585e-01;9.599652e-01;5.511397e-01;-2.705889e-02;-3.135148e-03;-1.494814e-01;2.075507e-01;4.445416e-01;-1.243504e+00;-8.676296e-01;1.544762e+00;1.621780e+00;-2.691294e-01;-7.018226e-01;-1.385114e+00;7.881856e-03;1.872492e-02
'unknown';43.930000;-3.276866e+01;-5.835724e+00;-8.323432e+00;-5.087090e+00;-4.449065e-01;4.912204e-02;9.070469e-01;7.084505e+00;-8.755358e+00;5.513861e+00;3.327784e+00;-1.463735e+00;4.465908e+00;-1.158749e-01;-5.778983e-01;4.685230e-02;8.501247e-01;-8.654030e-01;-3.882300e-01;4.139127e+00;2.592948e+00;-7.209435e-01;-3.441113e-01;-2.439315e+00;1.143131e+00;-1.292005e-02;-2.426784e-02;2.859768e-01;3.186845e-01;2.934403e-01;-1.403939e+00;-7.336329e-01;1.058299e-01;7.015139e-01;3.390474e-01;-1.114228e+00;-1.182374e+00;2.346712e-02;2.712313e-02
'unknown';43.940000;-3.303054e+01;-6.398158e+00;-9.084527e+00;-4.643647e+00;-4.226581e-01;4.661273e-01;7.514824e+00;2.964274e+00;-2.771178e+00;3.525018e+00;-3.977317e-01;3.617387e-01;4.488636e+00;3.431816e-02;4.017659e-01;-7.672019e-02;-2.357430e-01;-3.605949e+00;-1.831888e+00;3.304362e+00;4.944861e+00;1.584811e+00;-4.126330e+00;-3.023179e+00;1.129246e+00;3.120146e-02;-5.611878e-02;2.716168e-01;5.599500e-01;-1.947112e-01;-7.934737e-01;4.553736e-02;-1.522559e+00;-2.328473e-01;3.147332e-01;-2.684200e-01;-1.760407e-01;-2.752924e-02;2.219865e-02
'unknown';43.950000;-3.545732e+01;-7.068030e+00;-7.063770e+00;4.336019e+00;-3.535445e+00;-2.906321e+00;6.086830e+00;8.802063e+00;2.085318e+00;-2.253768e+00;-5.172736e+00;8.144497e+00;4.510859e+00;-3.543621e-01;1.195048e+00;1.137670e+00;-6.007676e-01;-3.609552e+00;-1.025630e+00;4.795240e-01;4.707626e-01;2.217417e+00;-2.534819e+00;-1.869788e+00;1.206234e+00;6.248994e-02;1.020852e-03;2.572290e-02;1.607532e-01;-7.364126e-01;4.777622e-01;1.261504e+00;-1.246137e+00;-1.552447e+00;-9.886355e-02;9.423370e-01;9.867746e-01;-6.201016e-01;7.868872e-03
'unknown';43.960000;-3.326910e+01;-4.228351e+00;-7.381266e+00;-1.557075e+00;-1.014799e+01;-5.560401e+00;4.310684e+00;9.044564e+00;-1.880623e+00;-1.180176e+01;-6.989957e+00;5.223854e+00;4.644391e+00;-3.005295e-01;3.739619e-02;1.565376e+00;-1.285036e+00;-1.433967e+00;1.712420e+00;-1.931748e+00;1.116052e-02;-8.977111e-02;4.318121e-01;-2.050020e-01;3.819420e-01;4.622936e-02;2.568268e-02;-4.180110e-01;-3.328269e-01;-2.876434e-01;1.545324e+00;1.848673e+00;-1.518870e-01;-1.667800e+00;-9.838975e-01;1.883986e+00;1.091845e+00;-6.408408e-01;-1.468239e-02
'unknown';43.970000;-3.442119e+01;-9.453901e-01;-3.486712e+00;-9.634214e+00;-1.363000e+01;-2.065764e+00;4.906737e+00;6.398173e+00;1.886451e+00;5.031583e-01;-2.725042e+00;2.136377e+00;4.700480e+00;5.665321e-02;-2.670989e-01;2.957025e-02;-2.307292e+00;4.374169e-01;4.147135e+00;5.264955e-01;-2.702434e+00;-3.779701e-01;2.088503e+00;1.085469e+00;-1.583725e+00;1.891036e-02;1.968443e-01;-6.756635e-01;-9.368966e-01;5.070915e-01;1.622329e+00;6.548518e-01;7.562012e-01;-1.243752e-02;-7.581322e-01;6.737624e-01;5.587884e-01;-6.593575e-01;-2.843686e-02
'unknown';43.980000;-3.505125e+01;-9.272497e+00;-3.046176e+00;-4.083710e+00;-2.545214e+00;8.607949e+00;-1.553870e+00;4.222022e+00;-3.120600e+00;4.305615e+00;-2.646588e+00;5.275509e+00;4.624973e+00;-4.277611e-02;-9.572161e-01;-1.186805e+00;-8.206980e-01;2.097186e+00;4.825092e+00;2.521441e+00;-1.807542e+00;-2.036983e+00;2.981938e+00;9.584190e-01;-6.799787e-01;-2.042069e-02;2.202307e-01;-2.373037e-01;-6.881287e-01;1.111204e+00;9.489876e-01;-1.122537e+00;5.086042e-01;4.321639e-01;4.304028e-01;-6.349344e-01;2.294850e-02;-5.802572e-01;-2.852452e-02
'unknown';43.990000;-3.428298e+01;-5.881452e+00;-9.083464e+00;-5.937121e+00;-5.149747e+00;1.074518e+01;1.165158e+01;-2.298836e+00;8.154563e-01;1.350585e-01;-1.917073e+00;2.000439e-01;4.615120e+00;5.009826e-01;-1.685964e+00;-2.170722e+00;1.702521e+00;2.736518e+00;6.922925e-01;2.033935e+00;1.317926e+00;-5.996377e-01;-4.410695e-01;3.424438e-01;-1.559593e+00;-4.636931e-02;2.231090e-02;-1.334715e-02;2.110755e-01;1.345447e+00;4.468496e-01;-2.056882e+00;-1.111742e+00;8.494359e-01;6.786574e-01;-7.101672e-01;-5.530170e-02;-2.534427e-01;-1.282375e-02
'unknown';44.000000;-3.355208e+01;-6.546401e+00;-1.051692e+01;-7.509112e+00;-3.902183e+00;1.215959e+01;1.354547e+01;4.355360e+00;-1.153004e+01;3.291979e+00;-2.601847e+00;2.792127e+00;4.584968e+00;5.784591e-01;-4.396896e-01;-7.751207e-01;2.266076e+00;2.161420e+00;-2.172842e+00;-1.424471e-01;1.618000e-01;2.173077e+00;-1.478074e+00;2.812534e-01;-2.531410e+00;-6.375341e-02;-2.324805e-01;3.145455e-01;7.932321e-01;5.948089e-01;-2.322616e-01;-1.484668e+00;-1.715920e+00;-1.000873e-01;1.014657e+00;-3.214627e-01;2.165006e-01;-1.325892e-01;1.403879e-02
'unknown';44.010000;-3.266586e+01;-1.073826e+01;-1.060495e+01;5.910898e-01;7.310747e-01;-3.801212e-01;7.526743e+00;1.292113e+01;3.092982e+00;-1.195371e+00;-1.035194e+00;-4.419899e+00;4.488636e+00;-1.424099e-01;-5.925979e-01;8.791056e-01;2.876554e+00;2.639548e+00;-2.638306e+00;-3.700272e+00;5.600749e-01;9.102870e-01;7.676728e-01;1.147544e+00;-1.925223e+00;-2.354202e-02;-4.401100e-01;5.975054e-01;6.485561e-01;-5.471379e-01;-9.325320e-01;3.283877e-01;-7.967696e-01;-8.575866e-01;-1.365277e-01;1.300147e-01;2.704911e-01;9.273456e-01;3.774811e-02
'unknown';44.020000;-3.296751e+01;-9.042542e+00;-6.161034e+00;3.982567e+00;5.321476e+00;3.306392e+00;-2.036847e-01;-2.578963e+00;6.606020e+00;-2.419540e+00;-1.681261e+00;-5.071569e+00;4.369448e+00;-8.834823e-01;6.882854e-02;1.254441e+00;1.566330e+00;9.843632e-01;-9.329500e-01;-3.191056e+00;-1.929053e+00;2.281338e+00;7.702537e-01;1.638372e+00;-1.160110e+00;3.835959e-02;-3.158951e-01;4.470411e-01;1.059754e-01;-9.049988e-01;-1.408519e+00;6.828187e-01;2.751501e-02;3.281934e-02;-7.976986e-01;-2.149565e-01;3.481135e-01;1.760878e+00;4.186426e-02
'unknown';44.030000;-3.528731e+01;-7.596370e+00;-6.865876e+00;2.699811e+00;3.436164e+00;1.980250e+00;2.479985e-02;3.968700e+00;-3.701138e+00;6.829182e+00;3.360353e+00;-5.494224e+00;4.605170e+00;-9.685966e-01;1.047304e+00;5.727668e-02;-6.832951e-01;-1.337613e+00;1.714285e+00;-4.256085e-01;-1.924580e+00;-1.336407e+00;-9.151600e-01;1.016340e+00;2.391485e+00;9.131475e-02;1.478472e-01;2.206865e-01;-1.098483e-01;-9.525142e-01;-1.340011e+00;-2.363384e-04;4.275314e-01;3.500989e-01;7.579207e-03;-3.445100e-01;-2.136133e-01;1.222019e+00;1.104652e-02
'unknown';44.040000;-3.665877e+01;-7.773201e+00;-6.114247e+00;-7.318226e-01;-3.329118e-01;6.314653e+00;1.341158e+00;-8.136854e-01;3.273709e+00;3.130971e+00;3.392240e+00;-2.471261e+00;4.718499e+00;-5.879230e-01;9.755650e-01;1.656709e-01;-4.789926e-01;-2.892593e+00;-9.350440e-01;-1.642204e+00;1.568224e+00;-6.920689e-01;-1.711440e+00;2.087423e+00;4.114625e+00;8.813949e-02;4.034660e-01;-1.677711e-01;6.687602e-02;-4.495451e-01;-3.808838e-01;-6.242858e-01;4.167734e-01;1.072475e+00;6.654961e-02;3.774063e-02;-7.353515e-01;7.004151e-02;-2.542732e-02
'unknown';44.050000;-3.566322e+01;-6.136409e+00;-1.034196e+01;-4.681910e-01;-3.129796e+00;6.687176e+00;4.626279e+00;2.415593e+00;-1.922897e+00;-8.546426e+00;1.509756e+00;6.237371e+00;4.770685e+00;4.490463e-01;5.746656e-02;8.742493e-01;-8.633555e-01;-2.122030e+00;-2.638441e+00;-2.337041e+00;5.619311e-01;2.434886e+00;2.859698e-01;-1.450480e-01;1.547503e+00;6.800652e-03;3.531596e-01;-3.663430e-01;5.364717e-02;5.214489e-02;9.352654e-01;-6.451892e-01;3.590053e-01;5.962093e-01;3.712175e-01;6.722686e-01;-9.223973e-01;-1.190433e+00;-4.345258e-02
'unknown';44.060000;-3.571918e+01;-4.894698e+00;-3.594635e+00;3.171604e+00;-5.858507e+00;-3.722291e+00;-1.071544e+01;6.038713e+00;2.256555e+00;-3.288935e+00;9.681151e+00;9.635756e+00;4.727388e+00;4.250263e-01;-2.751082e-01;1.180335e+00;-5.913652e-01;-5.278469e-01;-1.878016e+00;-1.514729e-01;2.190067e+00;7.284392e-01;3.583919e-01;-1.457691e+00;-3.879116e-01;-4.651995e-02;1.475077e-01;-1.442257e-01;-5.512002e-01;-6.140302e-02;1.154269e+00;7.453290e-01;9.975542e-01;-2.140782e-01;1.812516e-01;1.972140e-01;-1.199874e+00;-1.234959e+00;-2.418597e-02
'unknown';44.070000;-3.351188e+01;-8.748289e+00;-3.754436e+00;-3.568680e+00;-4.411189e+00;-6.193481e+00;-5.632104e+00;3.352157e+00;8.981872e+00;1.146898e+01;-5.093430e-01;-3.810216e+00;4.634729e+00;2.907265e-01;-1.590745e-01;-1.818196e-01;-3.663844e-01;2.156341e+00;-1.040175e+00;6.240522e-01;7.455452e-01;-1.905732e-01;1.411267e+00;-1.823089e+00;-1.309412e+00;-5.861840e-02;-9.478614e-02;1.647742e-01;-8.158456e-01;1.951156e-02;3.395912e-01;1.030113e+00;6.881964e-01;-3.400390e-01;4.200352e-02;-2.139910e-01;-3.179489e-01;-2.991662e-01;1.150851e-02
'unknown';44.080000;-3.560931e+01;-7.842802e+00;-3.506336e+00;-2.138404e+00;-2.331450e+00;3.364903e+00;5.712986e+00;9.668368e+00;1.463521e+00;-5.084774e+00;-2.886667e+00;6.129751e-01;4.553877e+00;2.287754e-01;3.627070e-01;-2.062296e+00;-1.034493e+00;7.395642e-01;1.992468e+00;1.865021e+00;4.060264e-01;1.526919e+00;-1.288019e+00;-3.072927e+00;-6.317120e-01;-8.082390e-05;-1.113911e-02;7.606083e-02;-4.318607e-01;2.416231e-01;-8.877764e-02;2.853210e-01;-9.200243e-02;-1.132531e+00;-1.064830e-02;9.487800e-02;1.838485e-01;-2.400244e-01;2.271520e-02
'unknown';44.090000;-3.426452e+01;-5.457729e+00;-1.129521e+01;3.548913e-01;5.888380e+00;-2.057294e+00;-4.676754e-01;4.328491e+00;-2.479246e+00;-5.921701e-01;-1.321779e+00;4.201701e+00;4.564348e+00;7.324104e-02;5.624299e-01;-1.583663e+00;-5.442337e-01;-1.057779e+00;5.768853e-01;9.569378e-02;-2.462436e-01;2.245664e+00;3.922014e-02;-9.271749e-01;1.735726e-01;4.112363e-02;3.669655e-02;-3.942157e-02;4.478610e-01;3.119473e-01;-4.777264e-01;-2.365891e-01;-1.565505e-01;-1.095066e+00;-4.151945e-01;-3.682106e-01;5.554413e-01;-3.685142e-01;1.170930e-02
'unknown';44.100000;-3.419898e+01;-4.726443e+00;-1.013573e+01;-3.962648e+00;-7.310470e+00;4.171954e+00;-3.972555e+00;7.580678e+00;1.562171e+01;-3.698451e+00;-5.277264e+00;2.471238e+00;4.762174e+00;4.780735e-01;-2.555562e-01;-2.780465e-01;7.056748e-01;6.353251e-01;-1.259941e+00;-3.473058e-01;-2.976694e+00;-5.429211e-01;1.518806e+00;-9.864056e-01;-2.329526e+00;1.718502e-02;4.451782e-02;-1.689773e-01;8.341957e-01;4.252509e-01;1.758235e-01;-7.225901e-01;5.063223e-02;-1.077107e+00;-1.089946e+00;-2.693092e-02;9.217946e-01;-2.339803e-01;-1.151975e-02
'unknown';44.110000;-3.385083e+01;-7.494319e+00;-8.358057e+00;-5.377727e+00;-7.210576e+00;-3.712580e+00;-3.108646e-01;3.164784e+00;1.313110e+01;1.097192e+01;-3.949919e+00;-3.871485e+00;4.736198e+00;3.495602e-01;-4.705076e-02;1.165361e+00;3.232679e-01;-1.801713e-01;-5.969158e-01;9.474629e-01;-3.038425e+00;-1.231626e+00;-1.833198e+00;-8.914294e-02;-2.303076e+00;-8.704806e-03;-2.887722e-02;-5.052701e-02;3.725890e-01;4.396211e-01;1.673337e-01;-2.651491e-01;-1.279714e-02;-1.897806e-01;-1.429005e-01;3.059351e-02;1.034921e+00;1.974329e-01;-1.726733e-02
'unknown';44.120000;-3.342578e+01;-8.102288e+00;-6.365146e+00;4.256279e+00;7.394653e+00;-2.107157e+00;3.898051e+00;-4.633250e+00;-9.056256e+00;-3.272793e+00;-6.504625e+00;-6.998063e+00;4.553877e+00;3.132049e-01;-1.774392e-01;7.341705e-01;6.580107e-01;1.179878e+00;-1.033582e+00;1.692297e+00;-3.583416e+00;-2.184164e+00;-4.864643e-01;1.117030e+00;-5.632888e-01;-3.276534e-02;-2.528842e-01;1.140854e-01;9.221375e-03;5.730385e-02;-8.500075e-01;1.051503e-01;-2.572955e-01;1.165217e+00;1.219573e+00;8.075832e-01;1.120070e+00;9.254238e-01;-6.323386e-04
'unknown';44.130000;-3.290332e+01;-4.005061e+00;-7.353697e+00;-2.138232e+00;-2.365038e+00;-1.902317e+00;3.343355e-01;-4.756671e+00;3.701609e+00;-9.970986e+00;-1.153813e+00;-2.579030e+00;4.624973e+00;1.128921e-02;2.707364e-01;-2.268269e-01;1.677704e+00;-4.933873e-01;-8.620394e-01;-9.880936e-01;-8.917856e-01;2.351783e+00;1.194823e+00;3.195712e+00;2.776183e-01;-2.023783e-02;-3.040037e-01;7.310934e-02;-1.451108e-01;-1.608984e-01;-5.162147e-01;1.552548e-01;-4.365373e-01;1.783068e+00;8.673786e-01;1.264447e+00;2.309084e-01;8.627494e-01;9.288082e-03
'unknown';44.140000;-3.310671e+01;-7.358268e+00;-6.967052e+00;-2.292342e+00;-3.833851e+00;-1.901088e+00;4.166331e+00;-6.375676e+00;9.415633e+00;4.340682e+00;-1.090165e+00;-9.914326e-01;4.653960e+00;-6.172119e-01;1.559772e-01;4.641543e-01;3.149759e-01;-3.458104e+00;-6.016273e-01;-6.660048e-01;1.776070e+00;3.763238e+00;4.042712e+00;2.971515e+00;1.007246e+00;1.978984e-02;-1.947232e-01;4.893664e-02;-5.354971e-02;-4.295765e-01;2.681996e-02;4.699531e-01;-2.539101e-01;1.696493e+00;-2.738796e-01;-6.363925e-01;-1.113266e+00;8.485635e-01;8.720169e-03
