name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.760791e+01;1.272710e-01;2.448395e+01;2.772605e+01;3.093883e+01;6.454884e+00;3.346184e+01;1.077883e+01;4.342430e+01;4.146824e+00;3.164324e-01;6.519171e-01;1.228402e-01;2.302863e-01;5.234923e-01;4.006521e-01;3.957139e+00;2.101785e+00;4.439838e+00;2.810121e+00;2.573195e-01;8.648611e-01;2.957082e+01;3.813352e-01;2.107530e+01;4.754048e-01;1.200065e+01;8.560838e-01;7.371869e+00;1.331679e+00;4.839183e-02;8.113143e-01;2.614966e+00;8.220834e-01;5.752659e+00;3.715561e-01;8.126877e+00;5.545845e-01;4.054200e+01;1.970526e-01;5.464838e+02;2.932394e-01;1.412478e+03;1.309191e-01;-1.352560e+02;-6.358481e-01;1.580755e+03;2.155273e-01;1.150958e+03;2.762987e-01;-1.428984e+02;-5.282546e-01;2.561408e+03;1.041276e-01;1.003412e+03;3.899030e-01;-1.441731e+02;-5.106806e-01;-2.761636e+01;-2.545991e-01;3.498427e+01;2.542386e-01;-7.126247e-03;-2.444700e+00;-3.157710e-02;-4.393432e-01;4.364831e-01;6.437812e-01;3.588478e+01;3.487567e-01;2.937077e+01;3.070359e-01;1.698511e+01;5.372680e-01;2.037975e+00;5.000085e+00;-2.303337e+01;3.324940e+01;-4.022965e-02;-6.581508e-03;1.694838e-01;3.977273e+00;2.339181e+00;1.400000e-01;8.860023e-02;2.120000e-01;2.401166e-01;-2.419344e+01
'unknown';0.000000;2.823655e+01;1.584450e-01;2.501539e+01;2.833224e+01;3.171124e+01;6.695848e+00;9.155648e+01;1.825346e+02;6.744144e+01;1.432840e+02;3.599150e-01;8.850042e-01;1.288271e-01;2.027555e-01;5.734025e-01;4.445754e-01;7.233925e+00;5.164641e+00;5.730447e+00;4.055577e+00;2.509013e-01;1.086064e+00;2.508578e+01;4.864054e-01;1.484992e+01;6.236451e-01;9.563354e+00;1.073992e+00;1.659435e+00;5.904684e+00;3.846766e-02;1.372320e+00;1.343542e+00;8.819827e-01;6.369271e+00;4.686577e-01;8.418393e+00;1.709540e+00;3.463189e+01;2.272144e-01;5.851831e+02;2.499574e-01;1.403971e+03;1.275572e-01;-1.463369e+02;-5.678014e-01;1.610569e+03;1.791570e-01;1.101137e+03;2.911523e-01;-1.507735e+02;-5.002279e-01;2.629714e+03;8.525021e-02;9.111436e+02;3.443013e-01;-1.523202e+02;-4.792564e-01;-2.473370e+01;-2.813440e-01;3.237672e+01;2.338077e-01;4.094306e-03;6.101527e+00;-3.188067e-02;-4.722564e-01;4.791032e-01;7.208824e-01;3.660020e+01;2.507460e-01;2.080407e+01;4.742471e-01;1.496531e+01;8.646159e-01;-2.791677e+00;-4.836046e+00;-1.927574e+01;3.024579e+01;-3.327250e-02;-6.512384e-03;1.569858e-01;2.120617e+00;1.614573e+00;1.716667e-01;1.489055e-01;4.413907e-01;1.231282e+00;-2.322119e+01
'unknown';0.000000;2.623543e+01;1.510998e-01;2.300468e+01;2.451282e+01;3.182790e+01;8.823227e+00;1.865945e+01;2.621424e+01;4.876130e+01;0;3.322006e-01;3.985645e-01;2.221446e-01;3.241965e-01;4.247249e-01;2.025803e-01;4.002439e+00;2.142129e+00;3.857638e+00;4.294823e+00;1.906098e-01;6.225677e-01;2.047519e+01;6.790804e-01;1.601887e+01;7.142029e-01;1.438288e+01;9.884744e-01;6.471177e+00;1.353532e+00;1.699174e-02;7.561671e-01;1.670678e+00;1.008316e+00;5.637295e+00;3.193848e-01;1.215524e+01;6.620206e-01;3.357438e+01;1.625403e-01;4.886645e+02;2.126509e-01;1.431548e+03;1.474951e-01;-1.516991e+02;-5.018736e-01;1.591300e+03;9.552591e-02;1.219984e+03;3.569272e-01;-1.570416e+02;-4.312964e-01;2.429932e+03;6.404461e-02;1.242844e+03;5.225673e-01;-1.571598e+02;-4.310532e-01;-2.259083e+01;-2.549379e-01;2.889439e+01;2.149643e-01;-2.755301e-02;-6.834050e-01;-1.214253e-02;-8.214852e-01;2.656851e-01;5.641720e-01;2.963471e+01;2.878574e-01;2.174981e+01;3.537816e-01;2.779566e+01;5.190640e-01;9.076587e+00;7.199469e-01;-1.399121e+01;2.316631e+01;-3.401922e-02;-2.283946e-03;1.697122e-01;5.434783e+00;3.351955e+00;6.833334e-02;3.236081e-02;1.785714e-01;2.343031e-01;-2.923215e+01
'unknown';0.000000;2.655404e+01;1.342754e-01;2.362328e+01;2.546910e+01;2.860079e+01;4.977509e+00;2.969944e+01;2.202240e+01;2.169220e+02;2.618710e+02;3.272682e-01;5.905482e-01;1.612599e-01;2.930021e-01;4.318642e-01;2.706043e-01;4.369739e+00;2.214981e+00;5.773551e+00;4.020462e+00;2.282741e-01;5.133528e-01;2.859141e+01;4.011795e-01;1.583513e+01;6.527167e-01;6.992357e+00;1.517494e+00;8.186558e+00;1.210413e+00;5.044498e-02;8.353211e-01;1.563823e+00;7.461553e-01;5.463850e+00;4.416627e-01;9.135502e+00;5.776621e-01;3.543791e+01;1.923036e-01;4.978129e+02;2.699584e-01;1.474540e+03;1.147075e-01;-1.347641e+02;-6.301016e-01;1.476890e+03;1.358346e-01;1.228329e+03;2.149217e-01;-1.398268e+02;-5.530945e-01;2.515960e+03;7.945054e-02;1.062505e+03;4.244153e-01;-1.426617e+02;-5.148860e-01;-2.289312e+01;-3.059939e-01;3.382322e+01;1.856083e-01;-2.672786e-02;-6.524306e-01;-1.769879e-02;-6.852421e-01;2.592987e-01;4.132254e-01;3.645944e+01;2.169584e-01;1.977500e+01;5.326675e-01;6.764416e+00;1.781505e+00;7.423109e+00;1.612732e+00;-1.929451e+01;3.025017e+01;-3.067973e-02;-5.485548e-03;2.165054e-01;3.496504e+00;3.202847e+00;1.011111e-01;5.404616e-02;1.710000e-01;1.690237e-01;-2.793702e+01
'unknown';0.000000;2.606973e+01;1.409306e-01;2.219415e+01;2.493155e+01;3.045667e+01;8.262527e+00;5.905113e+01;5.964206e+01;3.792603e+01;3.311596e+00;3.254367e-01;5.034559e-01;1.633937e-01;3.055371e-01;4.451559e-01;2.817623e-01;4.407352e+00;2.732112e+00;3.352230e+00;1.782730e+00;1.915079e-01;6.665006e-01;2.261685e+01;5.800345e-01;1.724332e+01;7.428840e-01;8.724208e+00;9.924657e-01;7.116714e+00;1.339125e+00;3.147091e-02;7.835353e-01;2.246879e+00;7.869224e-01;4.257220e+00;5.001727e-01;5.929038e+00;8.607237e-01;3.296482e+01;2.261544e-01;5.186531e+02;2.705628e-01;1.393228e+03;1.035338e-01;-1.481469e+02;-5.436649e-01;1.487141e+03;1.306109e-01;1.133038e+03;2.677480e-01;-1.513958e+02;-4.870140e-01;2.535182e+03;7.430955e-02;8.600259e+02;4.460293e-01;-1.535593e+02;-4.588769e-01;-2.248551e+01;-2.711285e-01;3.123338e+01;1.967092e-01;-1.817447e-02;-1.289072e+00;-2.056620e-02;-5.888859e-01;3.020068e-01;5.930539e-01;3.172269e+01;3.469801e-01;2.310102e+01;5.232250e-01;9.256655e+00;1.103985e+00;5.075488e+00;2.194997e+00;-1.677679e+01;2.601724e+01;-3.340316e-02;-1.845801e-03;1.528926e-01;5.462185e+00;2.575107e+00;1.016667e-01;4.179979e-02;2.271428e-01;1.654184e-01;-2.871763e+01
'unknown';0.000000;2.637519e+01;1.353423e-01;2.249461e+01;2.658547e+01;2.853579e+01;6.041172e+00;3.153870e+01;1.662312e+01;2.625907e+01;4.483099e+00;3.763856e-01;4.084226e-01;2.338674e-01;3.852141e-01;4.861815e-01;2.523141e-01;4.320631e+00;2.439995e+00;4.357933e+00;2.950219e+00;2.073719e-01;6.491865e-01;2.143121e+01;7.616236e-01;2.149890e+01;5.158705e-01;1.062482e+01;1.167122e+00;2.129751e+00;4.749012e+00;3.263827e-02;7.653435e-01;1.648777e+00;7.905813e-01;5.519334e+00;3.852311e-01;1.141306e+01;1.131593e+00;3.151171e+01;1.900373e-01;4.774001e+02;2.193977e-01;1.341847e+03;9.941824e-02;-1.173930e+02;-7.543444e-01;1.462930e+03;1.521625e-01;1.061176e+03;1.785026e-01;-1.249999e+02;-6.398622e-01;2.438529e+03;5.283383e-02;8.338923e+02;2.466855e-01;-1.269909e+02;-6.150293e-01;-2.177378e+01;-2.717303e-01;2.921930e+01;2.270749e-01;-1.825769e-02;-8.120526e-01;-1.966819e-02;-5.735652e-01;2.753644e-01;5.344197e-01;3.151997e+01;2.970238e-01;2.238023e+01;4.705954e-01;1.673119e+01;7.411472e-01;5.403187e+00;1.873612e+00;-1.435155e+01;2.352022e+01;-2.941865e-02;-9.271013e-03;1.610070e-01;5.217391e+00;3.111111e+00;1.328571e-01;1.442928e-01;1.462500e-01;1.290288e-01;-2.656318e+01
'unknown';0.000000;2.812715e+01;1.242740e-01;2.651884e+01;2.801551e+01;3.099144e+01;4.472603e+00;-4.506741e-01;1.884536e+01;4.421793e+01;0;3.645324e-01;4.877736e-01;1.961143e-01;3.449702e-01;4.863216e-01;2.902073e-01;6.262125e+00;3.080799e+00;5.212484e+00;2.599550e+00;2.553371e-01;5.716119e-01;2.395981e+01;6.607810e-01;1.735466e+01;6.604917e-01;5.346118e+00;1.652733e+00;3.269427e+00;4.039854e+00;3.738710e-02;6.869147e-01;2.548472e+00;7.112890e-01;5.275037e+00;3.260689e-01;3.135207e+00;1.686444e+00;3.454872e+01;1.641779e-01;4.966817e+02;2.608708e-01;1.431344e+03;1.065966e-01;-1.383682e+02;-6.043298e-01;1.418390e+03;1.710676e-01;1.141598e+03;1.605176e-01;-1.446652e+02;-5.206899e-01;2.474489e+03;9.217098e-02;8.451505e+02;2.150911e-01;-1.476520e+02;-4.813387e-01;-2.279663e+01;-2.381271e-01;3.317257e+01;1.938545e-01;1.669545e-03;1.142292e+01;-2.899197e-02;-6.186485e-01;3.413388e-01;5.048112e-01;3.762260e+01;2.586140e-01;2.037104e+01;3.182576e-01;6.272088e+00;1.297608e+00;-3.476693e+00;-4.316716e+00;-1.587194e+01;2.500252e+01;-2.260618e-02;-5.801965e-03;2.184421e-01;5.462185e+00;3.862661e+00;7.333333e-02;6.018490e-02;1.480000e-01;8.423776e-02;-2.750155e+01
'unknown';0.000000;2.715375e+01;1.037806e-01;2.412440e+01;2.653214e+01;2.982178e+01;5.697384e+00;1.476671e+01;1.375545e+01;2.315405e+01;0;3.608008e-01;6.129100e-01;1.575466e-01;3.121358e-01;5.131422e-01;3.555956e-01;5.123009e+00;2.608850e+00;4.135494e+00;3.109060e+00;2.109214e-01;6.785110e-01;2.952017e+01;3.639009e-01;1.571881e+01;5.256520e-01;7.801713e+00;1.485417e+00;5.459293e+00;1.727051e+00;3.265814e-02;1.011249e+00;1.540862e+00;8.327375e-01;6.062276e+00;3.128433e-01;9.291399e+00;9.610868e-01;3.693269e+01;2.189293e-01;5.306960e+02;2.473618e-01;1.573313e+03;1.388573e-01;-1.262812e+02;-6.857142e-01;1.459673e+03;1.327982e-01;1.277298e+03;2.352511e-01;-1.321680e+02;-6.034412e-01;2.488125e+03;7.088069e-02;9.702237e+02;1.949563e-01;-1.361031e+02;-5.521914e-01;-2.316068e+01;-2.940013e-01;3.481416e+01;1.692410e-01;-1.989622e-02;-9.834763e-01;-2.113739e-02;-4.747739e-01;2.973871e-01;4.523579e-01;3.688893e+01;1.695144e-01;2.066479e+01;3.767881e-01;6.711649e+00;2.037667e+00;7.782945e+00;1.344042e+00;-1.891378e+01;3.090893e+01;-3.028047e-02;-5.133060e-03;1.638277e-01;4.504505e+00;3.225807e+00;1.128571e-01;5.229430e-02;1.537500e-01;1.243923e-01;-2.633490e+01
'unknown';0.000000;2.976139e+01;1.055346e-01;2.694802e+01;2.983978e+01;3.259503e+01;5.647009e+00;5.160554e+01;4.068305e+01;4.235935e+01;2.293103e+01;4.977339e-01;4.814221e-01;3.122399e-01;5.002115e-01;6.354237e-01;3.231838e-01;6.259659e+00;3.284814e+00;7.363251e+00;6.583054e+00;3.107915e-01;6.442856e-01;2.798076e+01;6.007890e-01;1.254594e+01;6.893206e-01;1.332310e+01;9.711564e-01;6.465504e+00;1.539374e+00;2.748108e-02;6.350962e-01;1.403971e+00;9.704574e-01;6.882166e+00;3.790713e-01;6.424797e+00;1.413475e+00;3.148741e+01;2.561684e-01;5.381204e+02;2.618834e-01;1.386873e+03;1.345631e-01;-1.034938e+02;-8.471879e-01;1.566911e+03;1.792151e-01;1.018095e+03;1.598229e-01;-1.125389e+02;-7.041699e-01;2.553150e+03;9.108625e-02;9.137015e+02;2.418576e-01;-1.154222e+02;-6.636098e-01;-2.253442e+01;-3.255741e-01;2.998021e+01;2.638740e-01;-8.589058e-05;-2.327589e+02;-2.566811e-02;-5.949941e-01;3.598304e-01;4.334279e-01;3.785733e+01;2.406049e-01;1.472820e+01;5.703378e-01;1.529790e+01;8.515732e-01;5.067972e+00;2.199936e+00;-1.368243e+01;2.262930e+01;-2.357775e-02;-4.235973e-03;2.747544e-01;5.022831e+00;4.205608e+00;1.122222e-01;8.495460e-02;9.400000e-02;5.314132e-02;-2.399041e+01
'unknown';0.000000;2.759060e+01;1.005051e-01;2.578459e+01;2.739421e+01;2.988870e+01;4.104118e+00;2.626708e+01;3.151635e+01;1.699235e+01;2.443136e+00;4.039753e-01;5.060959e-01;2.367995e-01;3.577574e-01;5.640087e-01;3.272091e-01;4.405792e+00;2.899755e+00;3.697701e+00;2.760328e+00;2.306169e-01;5.491549e-01;2.959780e+01;5.171761e-01;2.150490e+01;5.439681e-01;1.334759e+01;9.568648e-01;9.439404e+00;1.300064e+00;2.468251e-02;8.590433e-01;1.079781e+00;8.481720e-01;7.065887e+00;3.447401e-01;1.082833e+01;6.045943e-01;3.844065e+01;1.512483e-01;4.944308e+02;2.351829e-01;1.438757e+03;1.350759e-01;-8.796584e+01;-1.012636e+00;1.471034e+03;1.653935e-01;1.184078e+03;3.619381e-01;-9.899068e+01;-8.059636e-01;2.498046e+03;8.659020e-02;8.788079e+02;2.516533e-01;-1.025258e+02;-7.498041e-01;-2.673103e+01;-2.141553e-01;3.524610e+01;1.917425e-01;-1.232903e-02;-1.660730e+00;-2.366578e-02;-6.616124e-01;2.772822e-01;4.437037e-01;3.849638e+01;2.316007e-01;2.409208e+01;3.416783e-01;1.857525e+01;6.864905e-01;6.773654e+00;1.883221e+00;-1.623111e+01;2.475140e+01;-3.538794e-02;-8.176656e-04;1.691820e-01;5.063292e+00;2.250804e+00;2.571428e-01;1.701860e-01;1.450000e-01;1.134681e-01;-2.380099e+01
'unknown';0.000000;2.485402e+01;1.703963e-01;2.323420e+01;2.485799e+01;2.868724e+01;5.453043e+00;5.670401e+01;6.175758e+01;1.241295e+02;1.148995e+02;2.971340e-01;4.344129e-01;1.594603e-01;2.902237e-01;4.122361e-01;2.527758e-01;4.195408e+00;2.058257e+00;2.393479e+00;1.117927e+00;1.777969e-01;7.096809e-01;2.613845e+01;4.964029e-01;2.041136e+01;4.553629e-01;1.030392e+01;1.126397e+00;8.545705e+00;1.120588e+00;1.090258e-01;2.152395e+00;2.848204e+00;6.186837e-01;4.832026e+00;4.618874e-01;1.413986e+01;1.061386e+00;3.889190e+01;1.681777e-01;5.547476e+02;3.147199e-01;1.409085e+03;1.290414e-01;-1.303026e+02;-6.576827e-01;1.583654e+03;1.725180e-01;1.222829e+03;2.029215e-01;-1.376959e+02;-5.506904e-01;2.522108e+03;1.187028e-01;9.521055e+02;2.182408e-01;-1.384674e+02;-5.415593e-01;-2.582280e+01;-2.892703e-01;3.267786e+01;2.738907e-01;-2.096273e-02;-9.480172e-01;-1.998833e-02;-7.120883e-01;2.690212e-01;5.276468e-01;3.389011e+01;3.546977e-01;2.662374e+01;3.486300e-01;1.658315e+01;6.515046e-01;9.920777e+00;1.129393e+00;-1.850166e+01;2.877852e+01;-3.385470e-02;-5.231516e-03;1.304013e-01;5.161291e+00;2.666667e+00;1.350000e-01;8.874120e-02;1.740000e-01;1.961224e-01;-2.797046e+01
'unknown';0.000000;2.763678e+01;1.689041e-01;2.468189e+01;2.783381e+01;3.110546e+01;6.423573e+00;1.590050e+02;2.823853e+02;8.116494e+01;1.315036e+02;3.554803e-01;8.249401e-01;1.317528e-01;2.349247e-01;5.455985e-01;4.138457e-01;6.912878e+00;5.013778e+00;5.303535e+00;4.155405e+00;2.390874e-01;1.091787e+00;2.573873e+01;5.059850e-01;1.489815e+01;6.651064e-01;1.021680e+01;9.956252e-01;1.696985e+00;6.634974e+00;4.032714e-02;1.536775e+00;1.398782e+00;9.072179e-01;6.147756e+00;4.814718e-01;7.413218e+00;1.717753e+00;3.533438e+01;2.440960e-01;5.604158e+02;2.666460e-01;1.442646e+03;1.401557e-01;-1.411697e+02;-6.009161e-01;1.544688e+03;1.844527e-01;1.153638e+03;2.668267e-01;-1.461473e+02;-5.238510e-01;2.592789e+03;8.752602e-02;9.096863e+02;3.523062e-01;-1.482142e+02;-4.962678e-01;-2.504659e+01;-2.780285e-01;3.393001e+01;2.174949e-01;-1.029307e-03;-2.464950e+01;-2.980304e-02;-5.751339e-01;4.155000e-01;8.049788e-01;3.762354e+01;2.547879e-01;2.123397e+01;4.560617e-01;1.355308e+01;9.449684e-01;-3.496443e+00;-4.185977e+00;-1.840311e+01;2.895458e+01;-3.464045e-02;-3.978027e-03;1.564345e-01;2.215137e+00;2.023000e+00;1.487967e-01;1.249921e-01;3.294118e-01;7.686120e-01;-2.380880e+01
'unknown';0.000000;2.846791e+01;1.592504e-01;2.411336e+01;2.780483e+01;3.335222e+01;9.238859e+00;3.760844e+01;1.150037e+01;4.039370e+01;3.307631e+01;2.661479e-01;7.147620e-01;1.296896e-01;1.529789e-01;3.939133e-01;2.642236e-01;3.178270e+00;1.740476e+00;3.214597e+00;1.903483e+00;1.381775e-01;5.709307e-01;2.251907e+01;5.411818e-01;1.719318e+01;5.648839e-01;7.698581e+00;1.140245e+00;3.983175e+00;2.023403e+00;2.384760e-02;8.320551e-01;1.239171e+00;9.270052e-01;6.983533e+00;4.113123e-01;7.847935e+00;6.505489e-01;3.345642e+01;1.798337e-01;5.346216e+02;2.734270e-01;1.476579e+03;1.260367e-01;-1.563232e+02;-4.940970e-01;1.537377e+03;1.615361e-01;1.149497e+03;2.199617e-01;-1.583816e+02;-4.503790e-01;2.555561e+03;9.736034e-02;9.456319e+02;2.791464e-01;-1.602836e+02;-4.246745e-01;-2.233374e+01;-2.893450e-01;3.126091e+01;2.410015e-01;-1.683837e-02;-1.213793e+00;-1.840269e-02;-6.930273e-01;2.269554e-01;3.884037e-01;3.283534e+01;2.623745e-01;2.136868e+01;3.952170e-01;1.350019e+01;7.380759e-01;-6.806845e-03;-1.609733e+03;-1.924467e+01;3.090015e+01;-4.340190e-02;-5.985562e-04;1.097090e-01;2.616279e+00;1.610542e+00;1.445455e-01;1.043912e-01;4.175000e-01;7.829871e-01;-2.948200e+01
'unknown';0.000000;2.482292e+01;1.304625e-01;2.186861e+01;2.479080e+01;2.770294e+01;5.834330e+00;1.314568e+02;1.679828e+02;3.340531e+01;3.395685e+01;2.466738e-01;5.902330e-01;1.264933e-01;1.878182e-01;3.639441e-01;2.374508e-01;3.345330e+00;2.298694e+00;2.945031e+00;2.001311e+00;1.564015e-01;5.478035e-01;2.740881e+01;4.221129e-01;1.361012e+01;5.242414e-01;8.813847e+00;9.708949e-01;7.534805e+00;1.312840e+00;2.909224e-02;9.863555e-01;1.222579e+00;8.596124e-01;4.978797e+00;4.917546e-01;8.129607e+00;6.422425e-01;3.702370e+01;2.072698e-01;4.980596e+02;2.927197e-01;1.437267e+03;1.147110e-01;-1.467776e+02;-5.642492e-01;1.467457e+03;1.651819e-01;1.128171e+03;1.850822e-01;-1.515111e+02;-4.970842e-01;2.494988e+03;1.049134e-01;1.010686e+03;3.150752e-01;-1.539324e+02;-4.649396e-01;-2.455642e+01;-2.228559e-01;3.437223e+01;1.966019e-01;-1.799823e-02;-1.147702e+00;-2.065695e-02;-7.716375e-01;2.262072e-01;4.053675e-01;3.928475e+01;1.847703e-01;1.941566e+01;3.331418e-01;1.372271e+01;8.087773e-01;6.252163e+00;2.333573e+00;-1.976891e+01;3.206293e+01;-4.123553e-02;7.729459e-04;1.292264e-01;3.143190e+00;1.692936e+00;1.593103e-01;1.151290e-01;4.106897e-01;5.813713e-01;-2.991509e+01
'unknown';0.000000;2.862001e+01;1.521472e-01;2.574173e+01;2.837426e+01;3.202066e+01;6.278934e+00;1.467011e+02;4.698337e+02;7.691607e+01;1.121527e+02;3.595157e-01;8.326266e-01;1.174801e-01;2.450518e-01;5.643749e-01;4.468948e-01;6.986586e+00;4.548736e+00;5.405925e+00;3.955526e+00;2.446658e-01;9.979991e-01;2.375594e+01;5.813189e-01;1.714986e+01;6.137244e-01;1.142548e+01;9.294319e-01;4.459712e+00;2.297330e+00;4.324161e-02;1.327078e+00;1.461565e+00;9.090710e-01;6.471315e+00;4.340299e-01;7.691923e+00;1.700582e+00;3.659310e+01;2.572330e-01;5.748983e+02;2.501102e-01;1.411484e+03;1.303270e-01;-1.470112e+02;-5.592315e-01;1.598565e+03;1.676439e-01;1.101444e+03;2.798233e-01;-1.514559e+02;-4.900436e-01;2.624329e+03;9.474941e-02;9.564489e+02;3.274015e-01;-1.533555e+02;-4.645455e-01;-2.526553e+01;-2.833370e-01;3.378726e+01;2.207638e-01;-4.363555e-04;-5.486203e+01;-2.846151e-02;-5.583836e-01;4.627227e-01;6.651922e-01;3.608353e+01;2.802822e-01;2.304100e+01;4.554034e-01;1.460622e+01;9.540406e-01;-8.466657e-01;-1.576501e+01;-1.922266e+01;2.966145e+01;-3.468848e-02;-2.342027e-03;1.559334e-01;2.561846e+00;1.878302e+00;1.453125e-01;1.094726e-01;3.726455e-01;1.239784e+00;-2.397314e+01
'unknown';0.000000;2.637021e+01;1.404785e-01;2.186493e+01;2.627377e+01;2.903959e+01;7.174654e+00;5.578173e+01;3.603428e+01;4.074476e+01;5.771609e+00;3.676325e-01;4.557012e-01;2.051073e-01;3.602120e-01;5.220875e-01;3.169802e-01;5.246656e+00;3.239416e+00;6.256187e+00;5.445115e+00;2.437647e-01;6.247923e-01;2.256347e+01;6.031234e-01;1.706029e+01;6.831568e-01;1.087249e+01;1.389427e+00;8.028407e+00;1.333701e+00;4.912739e-02;9.349279e-01;1.757360e+00;7.060023e-01;5.211670e+00;4.648115e-01;1.335190e+01;4.665459e-01;2.983291e+01;1.480628e-01;4.743994e+02;2.248602e-01;1.381474e+03;1.071064e-01;-1.365187e+02;-6.059070e-01;1.499891e+03;1.680755e-01;1.043597e+03;2.446537e-01;-1.413666e+02;-5.438749e-01;2.526295e+03;7.017811e-02;8.340591e+02;2.474982e-01;-1.424834e+02;-5.271537e-01;-2.015828e+01;-2.722699e-01;2.899788e+01;1.713504e-01;-2.856261e-02;-4.272875e-01;-1.673505e-02;-7.198681e-01;3.069834e-01;4.601806e-01;3.228839e+01;2.564778e-01;1.821210e+01;4.214940e-01;2.008159e+01;9.745966e-01;1.473445e+00;7.988416e+00;-1.644406e+01;2.649589e+01;-3.740658e-02;4.191516e-04;2.159261e-01;5.586592e+00;3.448276e+00;9.000000e-02;2.708013e-02;1.528571e-01;6.562105e-02;-2.688305e+01
